time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872079065000000,,,,,,,,,,,,,,,,,,,634000.0,117146.0,,,,
1510872079068000000,,,,,,,,,,,,,,,,,,,230135.0,163505.0,,,,
1510872079070000000,,,,,,,,,,,,,,,,,,,359163.0,186918.0,,,,
1510872079072000000,,,,,,,,,,,,,,,,,,,328242.0,381418.0,,,,
1510872079074000000,,,,,,,,,,,,,,,,,,,121743.0,336216.0,,,,
1510872079077000000,,,,,,,,,,,,,,,,,,,327870.0,228616.0,,,,
1510872079079000000,,,,,,,,,,,,,,,,,,,251091.0,354083.0,,,,
1510872079081000000,,,,,,,,,,,,,,,,,,,380456.0,483017.0,,,,
1510872079084000000,,,,,,,,,,,,,,,,,,,524010.0,104160.0,,,,
1510872079086000000,,,,,,,,,,,,,,,,,,,198904.0,1715949.0,,,,
1510872079088000000,,,,,,,,,,,,,,,,,,,104996.0,1063951.0,,,,
1510872079091000000,,,,,,,,,,,,,,,,,,,178649.0,1670253.0,,,,
1510872079093000000,,,,,,,,,,,,,,,,,,,482080.0,1775311.0,,,,
1510872079095000000,,,,,,,,,,,,,,,,,,,298575.0,65348.0,,,,
1510872079098000000,,,,,,,,,,,,,,,,,,,258326.0,340448.0,,,,
1510872079100000000,,,,,,,,,,,,,,,,,,,220754.0,556770.0,,,,
1510872079102000000,,,,,,,,,,,,,,,,,,,164266.0,325409.0,,,,
1510872079104000000,,,,,,,,,,,,,,,,,,,207985.0,282725.0,,,,
1510872079107000000,,,,,,,,,,,,,,,,,,,544013.0,388099.0,,,,
1510872079109000000,,,,,,,,,,,,,,,,,,,214222.0,330636.0,,,,
1510872079111000000,,,,,,,,,,,,,,,,,,,208260.0,143565.0,,,,
1510872079667000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079672000000,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,
1510872079674000000,,,1803225.0,3172921.0,,,,,,,,,,,,,,,,,,,,
1510872079677000000,,,1766086.0,3240115.0,,,,,,,,,,,,,,,,,,,,
1510872079679000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079682000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079684000000,,,326338.0,1476312.0,,,,,,,,,,,,,,,,,,,,
1510872079687000000,,,660530.0,714949.0,,,,,,,,,,,,,,,,,,,,
1510872079689000000,,,615315.0,636545.0,,,,,,,,,,,,,,,,,,,,
1510872079691000000,,,445302.0,641167.0,,,,,,,,,,,,,,,,,,,,
1510872079694000000,,,658791.0,1170055.0,,,,,,,,,,,,,,,,,,,,
1510872079696000000,,,887611.0,680936.0,,,,,,,,,,,,,,,,,,,,
1510872079699000000,,,630523.0,625785.0,,,,,,,,,,,,,,,,,,,,
1510872079701000000,,,739336.0,458128.0,,,,,,,,,,,,,,,,,,,,
1510872079704000000,,,84247.0,2031039.0,,,,,,,,,,,,,,,,,,,,
1510872079707000000,,,81569.0,511556.0,,,,,,,,,,,,,,,,,,,,
1510872079709000000,,,172523.0,486408.0,,,,,,,,,,,,,,,,,,,,
1510872079712000000,,,110695.0,614052.0,,,,,,,,,,,,,,,,,,,,
1510872079714000000,,,331848.0,823520.0,,,,,,,,,,,,,,,,,,,,
1510872079717000000,,,273698.0,334492.0,,,,,,,,,,,,,,,,,,,,
1510872079719000000,,,326333.0,283100.0,,,,,,,,,,,,,,,,,,,,
1510872079721000000,,,272424.0,312595.0,,,,,,,,,,,,,,,,,,,,
1510872079724000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079726000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079728000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079730000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079733000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079735000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079737000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079740000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079742000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079744000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872079747000000,,,1745256.0,3356518.0,,,,,,,,,,,,,,,,,,,,
1510872079749000000,,,1241720.0,1822770.0,,,,,,,,,,,,,,,,,,,,
1510872079822000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510872079824000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510872079826000000,,,,,,,,,,,,,,,,,569563.0,839435.0,,,,,,
1510872079829000000,,,,,,,,,,,,,,,,,661926.0,1090708.0,,,,,,
1510872079831000000,,,,,,,,,,,,,,,,,361812.0,903842.0,,,,,,
1510872079834000000,,,,,,,,,,,,,,,,,460369.0,928199.0,,,,,,
1510872079836000000,,,,,,,,,,,,,,,,,820917.0,621251.0,,,,,,
1510872079838000000,,,,,,,,,,,,,,,,,392190.0,1202137.0,,,,,,
1510872079840000000,,,,,,,,,,,,,,,,,383977.0,1139625.0,,,,,,
1510872079843000000,,,,,,,,,,,,,,,,,355433.0,794255.0,,,,,,
1510872079845000000,,,,,,,,,,,,,,,,,299095.0,334331.0,,,,,,
1510872079847000000,,,,,,,,,,,,,,,,,407052.0,1031460.0,,,,,,
1510872079850000000,,,,,,,,,,,,,,,,,115493.0,698275.0,,,,,,
1510872079852000000,,,,,,,,,,,,,,,,,629278.0,452405.0,,,,,,
1510872079854000000,,,,,,,,,,,,,,,,,408862.0,519425.0,,,,,,
1510872079857000000,,,,,,,,,,,,,,,,,375732.0,539018.0,,,,,,
1510872079859000000,,,,,,,,,,,,,,,,,255401.0,354810.0,,,,,,
1510872079861000000,,,,,,,,,,,,,,,,,143763.0,686194.0,,,,,,
1510872079863000000,,,,,,,,,,,,,,,,,298408.0,905607.0,,,,,,
1510872079866000000,,,,,,,,,,,,,,,,,331226.0,592358.0,,,,,,
1510872079870000000,,,,,,,,,,,,,,,,,364309.0,510792.0,,,,,,
1510872079872000000,,,,,,,,,,,,,,,,,683448.0,1005141.0,,,,,,
1510872079874000000,,,,,,,,,,,,,,,,,331543.0,816726.0,,,,,,
1510872079876000000,,,,,,,,,,,,,,,,,189729.0,519058.0,,,,,,
1510872079879000000,,,,,,,,,,,,,,,,,132204.0,508618.0,,,,,,
1510872079881000000,,,,,,,,,,,,,,,,,564497.0,824098.0,,,,,,
1510872079884000000,,,,,,,,,,,,,,,,,756366.0,1037269.0,,,,,,
1510872079886000000,,,,,,,,,,,,,,,,,279464.0,439744.0,,,,,,
1510872079888000000,,,,,,,,,,,,,,,,,575460.0,581418.0,,,,,,
1510872079891000000,,,,,,,,,,,,,,,,,194922.0,781009.0,,,,,,
1510872079893000000,,,,,,,,,,,,,,,,,379257.0,691151.0,,,,,,
1510872079895000000,,,,,,,,,,,,,,,,,1026622.0,487863.0,,,,,,
1510872079898000000,,,,,,,,,,,,,,,,,262649.0,1359279.0,,,,,,
1510872079900000000,,,,,,,,,,,,,,,,,385068.0,844304.0,,,,,,
1510872080053000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080055000000,,,,,,,,,8.0,4.0,,,,,,,,,,,,,,
1510872080058000000,,,,,,,,,1328036.0,1510589.0,,,,,,,,,,,,,,
1510872080060000000,,,,,,,,,1498733.0,1601622.0,,,,,,,,,,,,,,
1510872080063000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080065000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080068000000,,,,,,,,,475047.0,516712.0,,,,,,,,,,,,,,
1510872080070000000,,,,,,,,,350223.0,577131.0,,,,,,,,,,,,,,
1510872080073000000,,,,,,,,,289406.0,656775.0,,,,,,,,,,,,,,
1510872080075000000,,,,,,,,,539771.0,1286013.0,,,,,,,,,,,,,,
1510872080077000000,,,,,,,,,122764.0,554161.0,,,,,,,,,,,,,,
1510872080080000000,,,,,,,,,190244.0,398988.0,,,,,,,,,,,,,,
1510872080082000000,,,,,,,,,260275.0,591843.0,,,,,,,,,,,,,,
1510872080084000000,,,,,,,,,54484.0,904440.0,,,,,,,,,,,,,,
1510872080087000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080089000000,,,,,,,,,445216.0,1029739.0,,,,,,,,,,,,,,
1510872080091000000,,,,,,,,,252869.0,302878.0,,,,,,,,,,,,,,
1510872080094000000,,,,,,,,,606516.0,945052.0,,,,,,,,,,,,,,
1510872080097000000,,,,,,,,,73464.0,469820.0,,,,,,,,,,,,,,
1510872080099000000,,,,,,,,,311068.0,398859.0,,,,,,,,,,,,,,
1510872080101000000,,,,,,,,,149679.0,553840.0,,,,,,,,,,,,,,
1510872080104000000,,,,,,,,,92200.0,457220.0,,,,,,,,,,,,,,
1510872080106000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080109000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080111000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080114000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080116000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080119000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080121000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080123000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080126000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080128000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872080131000000,,,,,,,,,1223248.0,2463935.0,,,,,,,,,,,,,,
1510872080133000000,,,,,,,,,1456705.0,2048396.0,,,,,,,,,,,,,,
1510872080419000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080421000000,,,,,,,8.0,5.0,,,,,,,,,,,,,,,,
1510872080424000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080426000000,,,,,,,1846190.0,3102588.0,,,,,,,,,,,,,,,,
1510872080429000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080431000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080433000000,,,,,,,308806.0,740101.0,,,,,,,,,,,,,,,,
1510872080436000000,,,,,,,301402.0,702821.0,,,,,,,,,,,,,,,,
1510872080438000000,,,,,,,219212.0,484379.0,,,,,,,,,,,,,,,,
1510872080440000000,,,,,,,408271.0,202299.0,,,,,,,,,,,,,,,,
1510872080442000000,,,,,,,93787.0,412867.0,,,,,,,,,,,,,,,,
1510872080445000000,,,,,,,130859.0,673649.0,,,,,,,,,,,,,,,,
1510872080447000000,,,,,,,243370.0,599704.0,,,,,,,,,,,,,,,,
1510872080449000000,,,,,,,181443.0,206612.0,,,,,,,,,,,,,,,,
1510872080451000000,,,,,,,57158.0,273346.0,,,,,,,,,,,,,,,,
1510872080454000000,,,,,,,185886.0,457148.0,,,,,,,,,,,,,,,,
1510872080456000000,,,,,,,111928.0,605486.0,,,,,,,,,,,,,,,,
1510872080458000000,,,,,,,293139.0,425762.0,,,,,,,,,,,,,,,,
1510872080460000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080463000000,,,,,,,432463.0,424775.0,,,,,,,,,,,,,,,,
1510872080465000000,,,,,,,414001.0,640145.0,,,,,,,,,,,,,,,,
1510872080467000000,,,,,,,625037.0,237541.0,,,,,,,,,,,,,,,,
1510872080470000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080472000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080475000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080477000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080479000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080485000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080487000000,,,,,,,342045.0,489398.0,,,,,,,,,,,,,,,,
1510872080489000000,,,,,,,369508.0,569933.0,,,,,,,,,,,,,,,,
1510872080492000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080494000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872080497000000,,,,,,,1869095.0,3289542.0,,,,,,,,,,,,,,,,
1510872080499000000,,,,,,,886045.0,1773354.0,,,,,,,,,,,,,,,,
1510872080550000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080552000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510872080555000000,,,,,,,,,,,,,,,1204943.0,3107138.0,,,,,,,,
1510872080557000000,,,,,,,,,,,,,,,1538994.0,3169586.0,,,,,,,,
1510872080559000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080561000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080564000000,,,,,,,,,,,,,,,384609.0,669187.0,,,,,,,,
1510872080566000000,,,,,,,,,,,,,,,298747.0,1929223.0,,,,,,,,
1510872080568000000,,,,,,,,,,,,,,,721339.0,462141.0,,,,,,,,
1510872080571000000,,,,,,,,,,,,,,,458869.0,688023.0,,,,,,,,
1510872080573000000,,,,,,,,,,,,,,,161163.0,383061.0,,,,,,,,
1510872080575000000,,,,,,,,,,,,,,,218740.0,965610.0,,,,,,,,
1510872080578000000,,,,,,,,,,,,,,,189538.0,364460.0,,,,,,,,
1510872080580000000,,,,,,,,,,,,,,,79869.0,367602.0,,,,,,,,
1510872080591000000,,,,,,,,,,,,,,,473193.0,239140.0,,,,,,,,
1510872080595000000,,,,,,,,,,,,,,,324475.0,681533.0,,,,,,,,
1510872080597000000,,,,,,,,,,,,,,,295201.0,386072.0,,,,,,,,
1510872080599000000,,,,,,,,,,,,,,,306056.0,557555.0,,,,,,,,
1510872080602000000,,,,,,,,,,,,,,,855094.0,577459.0,,,,,,,,
1510872080604000000,,,,,,,,,,,,,,,796896.0,906430.0,,,,,,,,
1510872080607000000,,,,,,,,,,,,,,,472787.0,536442.0,,,,,,,,
1510872080609000000,,,,,,,,,,,,,,,1085320.0,561366.0,,,,,,,,
1510872080611000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080613000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080616000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080618000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080620000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080622000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080625000000,,,,,,,,,,,,,,,1.0,1249.0,,,,,,,,
1510872080627000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080630000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080632000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872080634000000,,,,,,,,,,,,,,,1325256.0,3183371.0,,,,,,,,
1510872080637000000,,,,,,,,,,,,,,,1716935.0,3244108.0,,,,,,,,
1510872081475000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081478000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510872081480000000,,,,,1807996.0,3047965.0,,,,,,,,,,,,,,,,,,
1510872081482000000,,,,,1741404.0,3220100.0,,,,,,,,,,,,,,,,,,
1510872081485000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081487000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081489000000,,,,,189879.0,549037.0,,,,,,,,,,,,,,,,,,
1510872081491000000,,,,,546387.0,756484.0,,,,,,,,,,,,,,,,,,
1510872081494000000,,,,,384472.0,186997.0,,,,,,,,,,,,,,,,,,
1510872081496000000,,,,,247443.0,1106138.0,,,,,,,,,,,,,,,,,,
1510872081499000000,,,,,66564.0,393306.0,,,,,,,,,,,,,,,,,,
1510872081501000000,,,,,80081.0,158884.0,,,,,,,,,,,,,,,,,,
1510872081504000000,,,,,92908.0,564137.0,,,,,,,,,,,,,,,,,,
1510872081506000000,,,,,64385.0,1088655.0,,,,,,,,,,,,,,,,,,
1510872081508000000,,,,,799574.0,268100.0,,,,,,,,,,,,,,,,,,
1510872081511000000,,,,,724368.0,397043.0,,,,,,,,,,,,,,,,,,
1510872081514000000,,,,,668298.0,322177.0,,,,,,,,,,,,,,,,,,
1510872081516000000,,,,,757541.0,1145322.0,,,,,,,,,,,,,,,,,,
1510872081518000000,,,,,292179.0,486763.0,,,,,,,,,,,,,,,,,,
1510872081521000000,,,,,224542.0,503723.0,,,,,,,,,,,,,,,,,,
1510872081523000000,,,,,99769.0,220468.0,,,,,,,,,,,,,,,,,,
1510872081525000000,,,,,288114.0,1410242.0,,,,,,,,,,,,,,,,,,
1510872081527000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081530000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081532000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081534000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081536000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081539000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081541000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081543000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081546000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081548000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081550000000,,,,,1791453.0,3304269.0,,,,,,,,,,,,,,,,,,
1510872081553000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872081737000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081739000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510872081741000000,,,,,,,,,,,,,1124836.0,1875709.0,,,,,,,,,,
1510872081744000000,,,,,,,,,,,,,1196474.0,2622822.0,,,,,,,,,,
1510872081746000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081748000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081751000000,,,,,,,,,,,,,573248.0,1393158.0,,,,,,,,,,
1510872081753000000,,,,,,,,,,,,,252135.0,470689.0,,,,,,,,,,
1510872081755000000,,,,,,,,,,,,,339435.0,1095290.0,,,,,,,,,,
1510872081758000000,,,,,,,,,,,,,442384.0,329701.0,,,,,,,,,,
1510872081760000000,,,,,,,,,,,,,37034.0,442958.0,,,,,,,,,,
1510872081762000000,,,,,,,,,,,,,183346.0,459269.0,,,,,,,,,,
1510872081764000000,,,,,,,,,,,,,322177.0,379985.0,,,,,,,,,,
1510872081767000000,,,,,,,,,,,,,173148.0,274873.0,,,,,,,,,,
1510872081769000000,,,,,,,,,,,,,326124.0,921181.0,,,,,,,,,,
1510872081771000000,,,,,,,,,,,,,380871.0,387235.0,,,,,,,,,,
1510872081773000000,,,,,,,,,,,,,408486.0,177244.0,,,,,,,,,,
1510872081776000000,,,,,,,,,,,,,512019.0,488949.0,,,,,,,,,,
1510872081778000000,,,,,,,,,,,,,140460.0,921025.0,,,,,,,,,,
1510872081780000000,,,,,,,,,,,,,185240.0,697320.0,,,,,,,,,,
1510872081783000000,,,,,,,,,,,,,181256.0,373322.0,,,,,,,,,,
1510872081785000000,,,,,,,,,,,,,109711.0,416808.0,,,,,,,,,,
1510872081787000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081790000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081792000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081794000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081796000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081799000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081801000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081803000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081805000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081808000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872081810000000,,,,,,,,,,,,,1603422.0,1588897.0,,,,,,,,,,
1510872081812000000,,,,,,,,,,,,,1349444.0,2052673.0,,,,,,,,,,
1510872082042000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082045000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510872082047000000,,,,,,,,,,,1099242.0,2617468.0,,,,,,,,,,,,
1510872082049000000,,,,,,,,,,,1270755.0,3236130.0,,,,,,,,,,,,
1510872082051000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082054000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082056000000,,,,,,,,,,,440958.0,594322.0,,,,,,,,,,,,
1510872082058000000,,,,,,,,,,,323782.0,308875.0,,,,,,,,,,,,
1510872082061000000,,,,,,,,,,,313615.0,202979.0,,,,,,,,,,,,
1510872082063000000,,,,,,,,,,,435659.0,960053.0,,,,,,,,,,,,
1510872082065000000,,,,,,,,,,,959314.0,336562.0,,,,,,,,,,,,
1510872082068000000,,,,,,,,,,,596159.0,169305.0,,,,,,,,,,,,
1510872082070000000,,,,,,,,,,,903195.0,288021.0,,,,,,,,,,,,
1510872082073000000,,,,,,,,,,,1020023.0,853985.0,,,,,,,,,,,,
1510872082075000000,,,,,,,,,,,260346.0,385159.0,,,,,,,,,,,,
1510872082077000000,,,,,,,,,,,237533.0,329253.0,,,,,,,,,,,,
1510872082080000000,,,,,,,,,,,421091.0,545517.0,,,,,,,,,,,,
1510872082082000000,,,,,,,,,,,452212.0,991374.0,,,,,,,,,,,,
1510872082084000000,,,,,,,,,,,51175.0,448289.0,,,,,,,,,,,,
1510872082087000000,,,,,,,,,,,162907.0,718377.0,,,,,,,,,,,,
1510872082089000000,,,,,,,,,,,155547.0,324273.0,,,,,,,,,,,,
1510872082091000000,,,,,,,,,,,98874.0,1513240.0,,,,,,,,,,,,
1510872082094000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082096000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082098000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082100000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082103000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082105000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082107000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082109000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082112000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082114000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872082116000000,,,,,,,,,,,1405143.0,3103336.0,,,,,,,,,,,,
1510872082119000000,,,,,,,,,,,1387280.0,3209219.0,,,,,,,,,,,,
1510872082133000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872082136000000,,,,,,,,,,,,,,,,,,,,,8.0,5.0,,
1510872082139000000,,,,,,,,,,,,,,,,,,,,,398668.0,314691.0,,
1510872082141000000,,,,,,,,,,,,,,,,,,,,,381411.0,327896.0,,
1510872082144000000,,,,,,,,,,,,,,,,,,,,,371359.0,355297.0,,
1510872082146000000,,,,,,,,,,,,,,,,,,,,,385626.0,288866.0,,
1510872082149000000,,,,,,,,,,,,,,,,,,,,,1094246.0,148046.0,,
1510872082151000000,,,,,,,,,,,,,,,,,,,,,278000.0,119717.0,,
1510872082154000000,,,,,,,,,,,,,,,,,,,,,267889.0,323081.0,,
1510872082156000000,,,,,,,,,,,,,,,,,,,,,333438.0,208922.0,,
1510872082159000000,,,,,,,,,,,,,,,,,,,,,153972.0,1401637.0,,
1510872082161000000,,,,,,,,,,,,,,,,,,,,,211492.0,1254986.0,,
1510872082164000000,,,,,,,,,,,,,,,,,,,,,175509.0,1156410.0,,
1510872082166000000,,,,,,,,,,,,,,,,,,,,,628554.0,1295923.0,,
1510872082169000000,,,,,,,,,,,,,,,,,,,,,182284.0,58255.0,,
1510872082171000000,,,,,,,,,,,,,,,,,,,,,252218.0,344771.0,,
1510872082174000000,,,,,,,,,,,,,,,,,,,,,327815.0,204896.0,,
1510872082176000000,,,,,,,,,,,,,,,,,,,,,260502.0,568843.0,,
1510872082179000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872082181000000,,,,,,,,,,,,,,,,,,,,,567183.0,843590.0,,
1510872082184000000,,,,,,,,,,,,,,,,,,,,,171179.0,403784.0,,
1510872082186000000,,,,,,,,,,,,,,,,,,,,,536788.0,1091085.0,,
1510872082188000000,,,,,,,,,,,,,,,,,,,,,218186.0,430779.0,,
1510872082191000000,,,,,,,,,,,,,,,,,,,,,197007.0,430286.0,,
1510872082193000000,,,,,,,,,,,,,,,,,,,,,317108.0,775354.0,,
1510872082196000000,,,,,,,,,,,,,,,,,,,,,569655.0,853086.0,,
1510872082198000000,,,,,,,,,,,,,,,,,,,,,526329.0,604893.0,,
1510872082200000000,,,,,,,,,,,,,,,,,,,,,215101.0,670239.0,,
1510872082202000000,,,,,,,,,,,,,,,,,,,,,120686.0,696469.0,,
1510872082205000000,,,,,,,,,,,,,,,,,,,,,265828.0,946383.0,,
1510872082207000000,,,,,,,,,,,,,,,,,,,,,159396.0,830273.0,,
1510872082210000000,,,,,,,,,,,,,,,,,,,,,399338.0,599321.0,,
1510872082212000000,,,,,,,,,,,,,,,,,,,,,215377.0,532219.0,,
1510872082214000000,,,,,,,,,,,,,,,,,,,,,307393.0,540615.0,,
1510872082332000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082335000000,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,
1510872082337000000,1793675.0,1794437.0,,,,,,,,,,,,,,,,,,,,,,
1510872082339000000,1742790.0,3024849.0,,,,,,,,,,,,,,,,,,,,,,
1510872082342000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082344000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082347000000,462796.0,1015961.0,,,,,,,,,,,,,,,,,,,,,,
1510872082349000000,617643.0,1235616.0,,,,,,,,,,,,,,,,,,,,,,
1510872082352000000,505739.0,656713.0,,,,,,,,,,,,,,,,,,,,,,
1510872082354000000,522376.0,792258.0,,,,,,,,,,,,,,,,,,,,,,
1510872082356000000,119919.0,443952.0,,,,,,,,,,,,,,,,,,,,,,
1510872082358000000,151607.0,664929.0,,,,,,,,,,,,,,,,,,,,,,
1510872082361000000,273773.0,1006447.0,,,,,,,,,,,,,,,,,,,,,,
1510872082363000000,149666.0,690874.0,,,,,,,,,,,,,,,,,,,,,,
1510872082365000000,201101.0,661645.0,,,,,,,,,,,,,,,,,,,,,,
1510872082368000000,166614.0,701760.0,,,,,,,,,,,,,,,,,,,,,,
1510872082370000000,215872.0,658510.0,,,,,,,,,,,,,,,,,,,,,,
1510872082373000000,158883.0,690037.0,,,,,,,,,,,,,,,,,,,,,,
1510872082375000000,501065.0,726017.0,,,,,,,,,,,,,,,,,,,,,,
