time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867427934000000,,,833799,1310537,,,,,,,,,,,,,,,,,,,,
1501867427937000000,,,764618,835869,,,,,,,,,,,,,,,,,,,,
1501867427940000000,,,1057965,1289869,,,,,,,,,,,,,,,,,,,,
1501867427943000000,,,869391,919370,,,,,,,,,,,,,,,,,,,,
1501867427945000000,,,613774,536967,,,,,,,,,,,,,,,,,,,,
1501867427948000000,,,996413,1188720,,,,,,,,,,,,,,,,,,,,
1501867427951000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427954000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427958000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427960000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427963000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427965000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427967000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427970000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427972000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427975000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867427977000000,,,8367820,8170152,,,,,,,,,,,,,,,,,,,,
1501867427979000000,,,0,0,,,,,,,,,,,,,,,,,,,,
1501867429037000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429040000000,,,,,,,,,,,,,,,7,5,,,,,,,,
1501867429042000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429044000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429047000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429049000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429051000000,,,,,,,,,,,,,,,1100288,1130447,,,,,,,,
1501867429053000000,,,,,,,,,,,,,,,1758297,1122808,,,,,,,,
1501867429056000000,,,,,,,,,,,,,,,1658622,984934,,,,,,,,
1501867429062000000,,,,,,,,,,,,,,,1528006,663811,,,,,,,,
1501867429068000000,,,,,,,,,,,,,,,871453,562463,,,,,,,,
1501867429071000000,,,,,,,,,,,,,,,516730,706500,,,,,,,,
1501867429073000000,,,,,,,,,,,,,,,828146,1201521,,,,,,,,
1501867429075000000,,,,,,,,,,,,,,,867901,1185101,,,,,,,,
1501867429077000000,,,,,,,,,,,,,,,720797,837548,,,,,,,,
1501867429080000000,,,,,,,,,,,,,,,1201386,578222,,,,,,,,
1501867429082000000,,,,,,,,,,,,,,,441391,982909,,,,,,,,
1501867429084000000,,,,,,,,,,,,,,,1012088,722172,,,,,,,,
1501867429087000000,,,,,,,,,,,,,,,1079683,1513807,,,,,,,,
1501867429089000000,,,,,,,,,,,,,,,669586,1026807,,,,,,,,
1501867429091000000,,,,,,,,,,,,,,,790451,603843,,,,,,,,
1501867429094000000,,,,,,,,,,,,,,,738967,444392,,,,,,,,
1501867429096000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429099000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429101000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429103000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429106000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429108000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429110000000,,,,,,,,,,,,,,,343,2765,,,,,,,,
1501867429113000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429115000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429117000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867429120000000,,,,,,,,,,,,,,,6501532,8128197,,,,,,,,
1501867429122000000,,,,,,,,,,,,,,,7765211,7654102,,,,,,,,
1501867429231000000,,,,,,,,,,,,,,,,,,,0,0,,,,
1501867429234000000,,,,,,,,,,,,,,,,,,,7,5,,,,
1501867429236000000,,,,,,,,,,,,,,,,,,,1048532,612138,,,,
1501867429239000000,,,,,,,,,,,,,,,,,,,737405,288348,,,,
1501867429242000000,,,,,,,,,,,,,,,,,,,731844,1388955,,,,
1501867429244000000,,,,,,,,,,,,,,,,,,,1562093,623878,,,,
1501867429247000000,,,,,,,,,,,,,,,,,,,943091,748464,,,,
1501867429249000000,,,,,,,,,,,,,,,,,,,1299337,1065886,,,,
1501867429252000000,,,,,,,,,,,,,,,,,,,846094,1115734,,,,
1501867429255000000,,,,,,,,,,,,,,,,,,,1332561,970025,,,,
1501867429257000000,,,,,,,,,,,,,,,,,,,1,936738,,,,
1501867429260000000,,,,,,,,,,,,,,,,,,,1,1084306,,,,
1501867429262000000,,,,,,,,,,,,,,,,,,,1,868803,,,,
1501867429265000000,,,,,,,,,,,,,,,,,,,1,825041,,,,
1501867429267000000,,,,,,,,,,,,,,,,,,,678140,1084819,,,,
1501867429269000000,,,,,,,,,,,,,,,,,,,1018301,1371566,,,,
1501867429272000000,,,,,,,,,,,,,,,,,,,875681,812044,,,,
1501867429274000000,,,,,,,,,,,,,,,,,,,932711,944600,,,,
1501867429276000000,,,,,,,,,,,,,,,,,,,805033,535128,,,,
1501867429278000000,,,,,,,,,,,,,,,,,,,769310,782474,,,,
1501867429281000000,,,,,,,,,,,,,,,,,,,1131421,704255,,,,
1501867429283000000,,,,,,,,,,,,,,,,,,,721657,707375,,,,
1501867429285000000,,,,,,,,,,,,,,,,,,,1261318,525242,,,,
1501867429288000000,,,,,,,,,,,,,,,,,,,777620,858413,,,,
1501867429290000000,,,,,,,,,,,,,,,,,,,1282020,637612,,,,
1501867429292000000,,,,,,,,,,,,,,,,,,,1059593,667383,,,,
1501867429294000000,,,,,,,,,,,,,,,,,,,890376,1168322,,,,
1501867429297000000,,,,,,,,,,,,,,,,,,,770498,796586,,,,
1501867429299000000,,,,,,,,,,,,,,,,,,,617298,592948,,,,
1501867429301000000,,,,,,,,,,,,,,,,,,,990617,943860,,,,
1501867429304000000,,,,,,,,,,,,,,,,,,,562826,872357,,,,
1501867429306000000,,,,,,,,,,,,,,,,,,,705757,515903,,,,
1501867429308000000,,,,,,,,,,,,,,,,,,,1204761,830108,,,,
1501867429311000000,,,,,,,,,,,,,,,,,,,1184483,868078,,,,
1501867429348000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429351000000,,,,,,,7,6,,,,,,,,,,,,,,,,
1501867429353000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429355000000,,,,,,,4347038,6603777,,,,,,,,,,,,,,,,
1501867429358000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429360000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429362000000,,,,,,,939578,763186,,,,,,,,,,,,,,,,
1501867429365000000,,,,,,,696166,924812,,,,,,,,,,,,,,,,
1501867429367000000,,,,,,,620237,1011571,,,,,,,,,,,,,,,,
1501867429369000000,,,,,,,819313,754456,,,,,,,,,,,,,,,,
1501867429372000000,,,,,,,1085132,679601,,,,,,,,,,,,,,,,
1501867429374000000,,,,,,,1374609,1017383,,,,,,,,,,,,,,,,
1501867429376000000,,,,,,,813216,878514,,,,,,,,,,,,,,,,
1501867429379000000,,,,,,,944741,931235,,,,,,,,,,,,,,,,
1501867429381000000,,,,,,,1271099,554134,,,,,,,,,,,,,,,,
1501867429383000000,,,,,,,585140,797972,,,,,,,,,,,,,,,,
1501867429386000000,,,,,,,1191946,1122554,,,,,,,,,,,,,,,,
1501867429388000000,,,,,,,835265,675246,,,,,,,,,,,,,,,,
1501867429390000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429393000000,,,,,,,1353291,908850,,,,,,,,,,,,,,,,
1501867429395000000,,,,,,,1077630,1083355,,,,,,,,,,,,,,,,
1501867429397000000,,,,,,,510985,592018,,,,,,,,,,,,,,,,
1501867429400000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429404000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429407000000,0,0,,,,,0,0,,,,,,,,,,,,,,,,
1501867429409000000,10,16,,,,,0,0,,,,,,,,,,,,,,,,
1501867429411000000,3996350,3021964,,,,,0,0,,,,,,,,,,,,,,,,
1501867429413000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429414000000,3469197,3951068,,,,,,,,,,,,,,,,,,,,,,
1501867429416000000,0,0,,,,,1,1404,,,,,,,,,,,,,,,,
1501867429418000000,0,0,,,,,1,1,,,,,,,,,,,,,,,,
1501867429420000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429422000000,648082,1074074,,,,,,,,,,,,,,,,,,,,,,
1501867429423000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429424000000,600786,986138,,,,,,,,,,,,,,,,,,,,,,
1501867429425000000,,,,,,,8348009,7513726,,,,,,,,,,,,,,,,
1501867429426000000,1251584,859621,,,,,,,,,,,,,,,,,,,,,,
1501867429427000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501867429429000000,956907,1125023,,,,,,,,,,,,,,,,,,,,,,
1501867429431000000,613013,1047880,,,,,,,,,,,,,,,,,,,,,,
1501867429436000000,287283,736667,,,,,,,,,,,,,,,,,,,,,,
1501867429439000000,1386855,730086,,,,,,,,,,,,,,,,,,,,,,
1501867429441000000,626835,1560552,,,,,,,,,,,,,,,,,,,,,,
1501867429444000000,943473,1177728,,,,,,,,,,,,,,,,,,,,,,
1501867429446000000,1058724,965959,,,,,,,,,,,,,,,,,,,,,,
1501867429449000000,1241429,936946,,,,,,,,,,,,,,,,,,,,,,
1501867429451000000,1360665,765833,,,,,,,,,,,,,,,,,,,,,,
1501867429454000000,785399,1053684,,,,,,,,,,,,,,,,,,,,,,
1501867429457000000,809296,948052,,,,,,,,,,,,,,,,,,,,,,
1501867429459000000,1397558,1006802,,,,,,,,,,,,,,,,,,,,,,
1501867429461000000,1061214,881888,,,,,,,,,,,,,,,,,,,,,,
1501867429464000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429466000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429468000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429471000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429473000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429475000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429478000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429480000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429482000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429485000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867429487000000,8391616,8055561,,,,,,,,,,,,,,,,,,,,,,
1501867429490000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867430228000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867430230000000,,,,,,,,,,,,,,,,,,,,,7,5,,
1501867430233000000,,,,,,,,,,,,,,,,,,,,,1179855,942150,,
1501867430235000000,,,,,,,,,,,,,,,,,,,,,965076,1061541,,
1501867430237000000,,,,,,,,,,,,,,,,,,,,,936864,1240322,,
1501867430240000000,,,,,,,,,,,,,,,,,,,,,765207,1364058,,
1501867430242000000,,,,,,,,,,,,,,,,,,,,,970219,973206,,
1501867430244000000,,,,,,,,,,,,,,,,,,,,,1439892,1152352,,
1501867430247000000,,,,,,,,,,,,,,,,,,,,,1313371,830502,,
1501867430249000000,,,,,,,,,,,,,,,,,,,,,833512,765548,,
1501867430251000000,,,,,,,,,,,,,,,,,,,,,1,890484,,
1501867430254000000,,,,,,,,,,,,,,,,,,,,,1,1067705,,
1501867430256000000,,,,,,,,,,,,,,,,,,,,,1,917024,,
1501867430258000000,,,,,,,,,,,,,,,,,,,,,1,1074334,,
1501867430260000000,,,,,,,,,,,,,,,,,,,,,550424,1272288,,
1501867430263000000,,,,,,,,,,,,,,,,,,,,,794573,587555,,
1501867430265000000,,,,,,,,,,,,,,,,,,,,,1124734,1195092,,
1501867430267000000,,,,,,,,,,,,,,,,,,,,,684379,836005,,
1501867430270000000,,,,,,,,,,,,,,,,,,,,,1307017,845149,,
1501867430272000000,,,,,,,,,,,,,,,,,,,,,1243445,711050,,
1501867430274000000,,,,,,,,,,,,,,,,,,,,,1223704,791967,,
1501867430277000000,,,,,,,,,,,,,,,,,,,,,1185181,462985,,
1501867430279000000,,,,,,,,,,,,,,,,,,,,,1152851,681083,,
1501867430281000000,,,,,,,,,,,,,,,,,,,,,926319,650516,,
1501867430283000000,,,,,,,,,,,,,,,,,,,,,829733,781167,,
1501867430286000000,,,,,,,,,,,,,,,,,,,,,1126469,823759,,
1501867430288000000,,,,,,,,,,,,,,,,,,,,,782699,653529,,
1501867430291000000,,,,,,,,,,,,,,,,,,,,,775248,582499,,
1501867430293000000,,,,,,,,,,,,,,,,,,,,,1230600,654979,,
1501867430295000000,,,,,,,,,,,,,,,,,,,,,1264250,557480,,
1501867430298000000,,,,,,,,,,,,,,,,,,,,,839126,713835,,
1501867430300000000,,,,,,,,,,,,,,,,,,,,,577121,1200797,,
1501867430302000000,,,,,,,,,,,,,,,,,,,,,981712,440569,,
1501867430304000000,,,,,,,,,,,,,,,,,,,,,730308,1012127,,
1501867430335000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430337000000,,,,,,,,,7,5,,,,,,,,,,,,,,
1501867430340000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430342000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430344000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430347000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430349000000,,,,,,,,,1939830,997640,,,,,,,,,,,,,,
1501867430352000000,,,,,,,,,1402065,1186201,,,,,,,,,,,,,,
1501867430354000000,,,,,,,,,1301934,756571,,,,,,,,,,,,,,
1501867430357000000,,,,,,,,,1371384,958604,,,,,,,,,,,,,,
1501867430359000000,,,,,,,,,533475,802467,,,,,,,,,,,,,,
1501867430362000000,,,,,,,,,780621,766021,,,,,,,,,,,,,,
1501867430364000000,,,,,,,,,706209,1131522,,,,,,,,,,,,,,
1501867430367000000,,,,,,,,,705785,721645,,,,,,,,,,,,,,
1501867430369000000,,,,,,,,,839377,1304393,,,,,,,,,,,,,,
1501867430372000000,,,,,,,,,707893,1243032,,,,,,,,,,,,,,
1501867430374000000,,,,,,,,,792161,1225400,,,,,,,,,,,,,,
1501867430376000000,,,,,,,,,464530,1179581,,,,,,,,,,,,,,
1501867430379000000,,,,,,,,,1027922,764374,,,,,,,,,,,,,,
1501867430381000000,,,,,,,,,903966,365540,,,,,,,,,,,,,,
1501867430383000000,,,,,,,,,465661,619381,,,,,,,,,,,,,,
1501867430385000000,,,,,,,,,456219,1030320,,,,,,,,,,,,,,
1501867430388000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430390000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430392000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430395000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430397000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430399000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430402000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430404000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430406000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430409000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501867430411000000,,,,,,,,,7378726,7444303,,,,,,,,,,,,,,
1501867430413000000,,,,,,,,,7673142,6955238,,,,,,,,,,,,,,
1501867430526000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867430529000000,,,,,,,,,,,,,,,,,8,6,,,,,,
1501867430531000000,,,,,,,,,,,,,,,,,1073706,647670,,,,,,
1501867430533000000,,,,,,,,,,,,,,,,,988245,600855,,,,,,
1501867430536000000,,,,,,,,,,,,,,,,,860313,1251920,,,,,,
1501867430538000000,,,,,,,,,,,,,,,,,1125576,957044,,,,,,
1501867430540000000,,,,,,,,,,,,,,,,,680086,861795,,,,,,
1501867430543000000,,,,,,,,,,,,,,,,,874485,1072290,,,,,,
1501867430545000000,,,,,,,,,,,,,,,,,1169208,1078896,,,,,,
1501867430547000000,,,,,,,,,,,,,,,,,394861,1498611,,,,,,
1501867430550000000,,,,,,,,,,,,,,,,,7500697,693228,,,,,,
1501867430552000000,,,,,,,,,,,,,,,,,7112256,588664,,,,,,
1501867430555000000,,,,,,,,,,,,,,,,,1,1282552,,,,,,
1501867430557000000,,,,,,,,,,,,,,,,,1,1062319,,,,,,
1501867430560000000,,,,,,,,,,,,,,,,,761920,940504,,,,,,
1501867430563000000,,,,,,,,,,,,,,,,,923681,699472,,,,,,
1501867430565000000,,,,,,,,,,,,,,,,,1007375,622169,,,,,,
1501867430568000000,,,,,,,,,,,,,,,,,758030,814557,,,,,,
1501867430570000000,,,,,,,,,,,,,,,,,998087,1940085,,,,,,
1501867430573000000,,,,,,,,,,,,,,,,,1186415,1401230,,,,,,
1501867430575000000,,,,,,,,,,,,,,,,,755959,1301583,,,,,,
1501867430578000000,,,,,,,,,,,,,,,,,957776,1370461,,,,,,
1501867430580000000,,,,,,,,,,,,,,,,,609014,1400068,,,,,,
1501867430583000000,,,,,,,,,,,,,,,,,789425,923639,,,,,,
1501867430585000000,,,,,,,,,,,,,,,,,933644,1524825,,,,,,
1501867430588000000,,,,,,,,,,,,,,,,,750607,941271,,,,,,
1501867430590000000,,,,,,,,,,,,,,,,,1030738,2191809,,,,,,
1501867430593000000,,,,,,,,,,,,,,,,,974609,2495941,,,,,,
1501867430596000000,,,,,,,,,,,,,,,,,1008757,2243046,,,,,,
