time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873961398000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961400000000,,,,,,,,,,,444864.0,642803.0,,,,,,,,,,,,
1510873961402000000,,,,,,,,,,,336972.0,321607.0,,,,,,,,,,,,
1510873961404000000,,,,,,,,,,,323140.0,197952.0,,,,,,,,,,,,
1510873961407000000,,,,,,,,,,,438834.0,989715.0,,,,,,,,,,,,
1510873961409000000,,,,,,,,,,,961446.0,341025.0,,,,,,,,,,,,
1510873961411000000,,,,,,,,,,,596294.0,170715.0,,,,,,,,,,,,
1510873961413000000,,,,,,,,,,,906387.0,290204.0,,,,,,,,,,,,
1510873961416000000,,,,,,,,,,,1011696.0,858705.0,,,,,,,,,,,,
1510873961418000000,,,,,,,,,,,249687.0,368789.0,,,,,,,,,,,,
1510873961420000000,,,,,,,,,,,232110.0,332848.0,,,,,,,,,,,,
1510873961423000000,,,,,,,,,,,396916.0,532036.0,,,,,,,,,,,,
1510873961425000000,,,,,,,,,,,446839.0,1006763.0,,,,,,,,,,,,
1510873961427000000,,,,,,,,,,,46161.0,435193.0,,,,,,,,,,,,
1510873961429000000,,,,,,,,,,,157388.0,694813.0,,,,,,,,,,,,
1510873961431000000,,,,,,,,,,,160163.0,305324.0,,,,,,,,,,,,
1510873961434000000,,,,,,,,,,,101845.0,1469220.0,,,,,,,,,,,,
1510873961436000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961439000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961441000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961443000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961445000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961448000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961450000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961452000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961454000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961457000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873961459000000,,,,,,,,,,,1403183.0,3098659.0,,,,,,,,,,,,
1510873961461000000,,,,,,,,,,,1369690.0,3200003.0,,,,,,,,,,,,
1510873961815000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873961817000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873961820000000,,,,,,,,,,,,,,,,,,,,,382894.0,321427.0,,
1510873961822000000,,,,,,,,,,,,,,,,,,,,,371896.0,324625.0,,
1510873961824000000,,,,,,,,,,,,,,,,,,,,,379176.0,354574.0,,
1510873961826000000,,,,,,,,,,,,,,,,,,,,,383443.0,285161.0,,
1510873961829000000,,,,,,,,,,,,,,,,,,,,,1070872.0,145445.0,,
1510873961831000000,,,,,,,,,,,,,,,,,,,,,275250.0,118425.0,,
1510873961833000000,,,,,,,,,,,,,,,,,,,,,259053.0,302150.0,,
1510873961836000000,,,,,,,,,,,,,,,,,,,,,308022.0,197994.0,,
1510873961838000000,,,,,,,,,,,,,,,,,,,,,156268.0,1353307.0,,
1510873961840000000,,,,,,,,,,,,,,,,,,,,,194550.0,1246875.0,,
1510873961842000000,,,,,,,,,,,,,,,,,,,,,177144.0,1101174.0,,
1510873961845000000,,,,,,,,,,,,,,,,,,,,,630148.0,1288871.0,,
1510873961847000000,,,,,,,,,,,,,,,,,,,,,173886.0,56656.0,,
1510873961849000000,,,,,,,,,,,,,,,,,,,,,244651.0,347353.0,,
1510873961851000000,,,,,,,,,,,,,,,,,,,,,324013.0,211109.0,,
1510873961853000000,,,,,,,,,,,,,,,,,,,,,252582.0,624608.0,,
1510873961856000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873961858000000,,,,,,,,,,,,,,,,,,,,,586940.0,826685.0,,
1510873961860000000,,,,,,,,,,,,,,,,,,,,,171796.0,390145.0,,
1510873961862000000,,,,,,,,,,,,,,,,,,,,,532872.0,1077436.0,,
1510873961865000000,,,,,,,,,,,,,,,,,,,,,204897.0,415929.0,,
1510873961867000000,,,,,,,,,,,,,,,,,,,,,196894.0,416737.0,,
1510873961870000000,,,,,,,,,,,,,,,,,,,,,307399.0,728817.0,,
1510873961872000000,,,,,,,,,,,,,,,,,,,,,573120.0,833690.0,,
1510873961874000000,,,,,,,,,,,,,,,,,,,,,512335.0,597302.0,,
1510873961877000000,,,,,,,,,,,,,,,,,,,,,211922.0,668055.0,,
1510873961879000000,,,,,,,,,,,,,,,,,,,,,119409.0,669090.0,,
1510873961882000000,,,,,,,,,,,,,,,,,,,,,255189.0,902191.0,,
1510873961884000000,,,,,,,,,,,,,,,,,,,,,156662.0,842965.0,,
1510873961886000000,,,,,,,,,,,,,,,,,,,,,397553.0,600178.0,,
1510873961889000000,,,,,,,,,,,,,,,,,,,,,202726.0,541542.0,,
1510873961891000000,,,,,,,,,,,,,,,,,,,,,302271.0,515923.0,,
1510873961974000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873961976000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873961978000000,,,,,,,,,,,,,,,1207858.0,3064242.0,,,,,,,,
1510873961981000000,,,,,,,,,,,,,,,1521006.0,3147089.0,,,,,,,,
1510873961983000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873961985000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873961987000000,,,,,,,,,,,,,,,393550.0,664889.0,,,,,,,,
1510873961990000000,,,,,,,,,,,,,,,296876.0,1905897.0,,,,,,,,
1510873961992000000,,,,,,,,,,,,,,,724240.0,465467.0,,,,,,,,
1510873961994000000,,,,,,,,,,,,,,,474130.0,686864.0,,,,,,,,
1510873961997000000,,,,,,,,,,,,,,,157121.0,388614.0,,,,,,,,
1510873961999000000,,,,,,,,,,,,,,,218453.0,983324.0,,,,,,,,
1510873962002000000,,,,,,,,,,,,,,,195353.0,381262.0,,,,,,,,
1510873962004000000,,,,,,,,,,,,,,,73767.0,378353.0,,,,,,,,
1510873962006000000,,,,,,,,,,,,,,,485557.0,235255.0,,,,,,,,
1510873962008000000,,,,,,,,,,,,,,,326055.0,685557.0,,,,,,,,
1510873962011000000,,,,,,,,,,,,,,,299501.0,360894.0,,,,,,,,
1510873962013000000,,,,,,,,,,,,,,,294395.0,550359.0,,,,,,,,
1510873962016000000,,,,,,,,,,,,,,,822311.0,608844.0,,,,,,,,
1510873962018000000,,,,,,,,,,,,,,,782218.0,915022.0,,,,,,,,
1510873962021000000,,,,,,,,,,,,,,,460611.0,477488.0,,,,,,,,
1510873962023000000,,,,,,,,,,,,,,,1062353.0,548969.0,,,,,,,,
1510873962026000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962028000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962030000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962033000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962035000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962037000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962040000000,,,,,,,,,,,,,,,1.0,2596.0,,,,,,,,
1510873962042000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962044000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962047000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873962049000000,,,,,,,,,,,,,,,1313089.0,3169660.0,,,,,,,,
1510873962051000000,,,,,,,,,,,,,,,1716318.0,3225050.0,,,,,,,,
1510873962913000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962915000000,,,,,8.0,4.0,,,,,,,,,,,,,,,,,,
1510873962918000000,,,,,1791693.0,3089316.0,,,,,,,,,,,,,,,,,,
1510873962920000000,,,,,1728626.0,3208406.0,,,,,,,,,,,,,,,,,,
1510873962923000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962925000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962927000000,,,,,184424.0,614188.0,,,,,,,,,,,,,,,,,,
1510873962929000000,,,,,530272.0,763218.0,,,,,,,,,,,,,,,,,,
1510873962933000000,,,,,393264.0,183328.0,,,,,,,,,,,,,,,,,,
1510873962935000000,,,,,347648.0,1144411.0,,,,,,,,,,,,,,,,,,
1510873962937000000,,,,,68407.0,374830.0,,,,,,,,,,,,,,,,,,
1510873962940000000,,,,,81647.0,158203.0,,,,,,,,,,,,,,,,,,
1510873962942000000,,,,,96279.0,556411.0,,,,,,,,,,,,,,,,,,
1510873962944000000,,,,,64561.0,1084350.0,,,,,,,,,,,,,,,,,,
1510873962947000000,,,,,778422.0,281653.0,,,,,,,,,,,,,,,,,,
1510873962949000000,,,,,723712.0,361862.0,,,,,,,,,,,,,,,,,,
1510873962952000000,,,,,642271.0,326251.0,,,,,,,,,,,,,,,,,,
1510873962954000000,,,,,754796.0,1172023.0,,,,,,,,,,,,,,,,,,
1510873962957000000,,,,,283993.0,448188.0,,,,,,,,,,,,,,,,,,
1510873962959000000,,,,,203928.0,466627.0,,,,,,,,,,,,,,,,,,
1510873962961000000,,,,,96154.0,210212.0,,,,,,,,,,,,,,,,,,
1510873962964000000,,,,,284119.0,1342393.0,,,,,,,,,,,,,,,,,,
1510873962966000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962968000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962971000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962973000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962975000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962977000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962980000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962982000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962984000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962987000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873962989000000,,,,,1777128.0,3305305.0,,,,,,,,,,,,,,,,,,
1510873962991000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873963463000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873963465000000,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0
1510873963468000000,,,,,,,,,,,,,,,,,,,,,,,389829.0,859441.0
1510873963470000000,,,,,,,,,,,,,,,,,,,,,,,409429.0,660292.0
1510873963472000000,,,,,,,,,,,,,,,,,,,,,,,351009.0,1064224.0
1510873963475000000,,,,,,,,,,,,,,,,,,,,,,,429248.0,804413.0
1510873963477000000,,,,,,,,,,,,,,,,,,,,,,,447607.0,533888.0
1510873963480000000,,,,,,,,,,,,,,,,,,,,,,,177921.0,427301.0
1510873963482000000,,,,,,,,,,,,,,,,,,,,,,,162521.0,518290.0
1510873963484000000,,,,,,,,,,,,,,,,,,,,,,,176279.0,431081.0
1510873963487000000,,,,,,,,,,,,,,,,,,,,,,,225301.0,470529.0
1510873963489000000,,,,,,,,,,,,,,,,,,,,,,,243015.0,317306.0
1510873963491000000,,,,,,,,,,,,,,,,,,,,,,,123486.0,142112.0
1510873963493000000,,,,,,,,,,,,,,,,,,,,,,,718362.0,463779.0
1510873963496000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873963498000000,,,,,,,,,,,,,,,,,,,,,,,217809.0,661890.0
1510873963500000000,,,,,,,,,,,,,,,,,,,,,,,333016.0,654096.0
1510873963502000000,,,,,,,,,,,,,,,,,,,,,,,143421.0,1021088.0
1510873963505000000,,,,,,,,,,,,,,,,,,,,,,,252643.0,125594.0
1510873963507000000,,,,,,,,,,,,,,,,,,,,,,,205577.0,533494.0
1510873963509000000,,,,,,,,,,,,,,,,,,,,,,,248462.0,257515.0
1510873963511000000,,,,,,,,,,,,,,,,,,,,,,,246323.0,144516.0
1510873963513000000,,,,,,,,,,,,,,,,,,,,,,,238897.0,73433.0
1510873963516000000,,,,,,,,,,,,,,,,,,,,,,,352777.0,239045.0
1510873963518000000,,,,,,,,,,,,,,,,,,,,,,,180554.0,267121.0
1510873963520000000,,,,,,,,,,,,,,,,,,,,,,,769492.0,166179.0
1510873963523000000,,,,,,,,,,,,,,,,,,,,,,,509846.0,234233.0
1510873963525000000,,,,,,,,,,,,,,,,,,,,,,,373522.0,299662.0
1510873963527000000,,,,,,,,,,,,,,,,,,,,,,,191732.0,290698.0
1510873963529000000,,,,,,,,,,,,,,,,,,,,,,,216708.0,209513.0
1510873963532000000,,,,,,,,,,,,,,,,,,,,,,,306044.0,1351888.0
1510873963534000000,,,,,,,,,,,,,,,,,,,,,,,484539.0,1338515.0
1510873963536000000,,,,,,,,,,,,,,,,,,,,,,,253229.0,723756.0
1510873963538000000,,,,,,,,,,,,,,,,,,,,,,,309469.0,1772837.0
1510873964042000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964046000000,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,
1510873964048000000,,,1792990.0,3155382.0,,,,,,,,,,,,,,,,,,,,
1510873964051000000,,,1749247.0,3213017.0,,,,,,,,,,,,,,,,,,,,
1510873964054000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964056000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964059000000,,,380812.0,1645701.0,,,,,,,,,,,,,,,,,,,,
1510873964061000000,,,642287.0,719879.0,,,,,,,,,,,,,,,,,,,,
1510873964064000000,,,632801.0,604119.0,,,,,,,,,,,,,,,,,,,,
1510873964066000000,,,455673.0,676162.0,,,,,,,,,,,,,,,,,,,,
1510873964068000000,,,643961.0,1310227.0,,,,,,,,,,,,,,,,,,,,
1510873964071000000,,,923914.0,692474.0,,,,,,,,,,,,,,,,,,,,
1510873964073000000,,,668130.0,657631.0,,,,,,,,,,,,,,,,,,,,
1510873964075000000,,,722532.0,499381.0,,,,,,,,,,,,,,,,,,,,
1510873964077000000,,,138101.0,1929971.0,,,,,,,,,,,,,,,,,,,,
1510873964080000000,,,119992.0,546616.0,,,,,,,,,,,,,,,,,,,,
1510873964082000000,,,228809.0,562177.0,,,,,,,,,,,,,,,,,,,,
1510873964084000000,,,142501.0,585431.0,,,,,,,,,,,,,,,,,,,,
1510873964087000000,,,256379.0,634716.0,,,,,,,,,,,,,,,,,,,,
1510873964089000000,,,203861.0,268378.0,,,,,,,,,,,,,,,,,,,,
1510873964091000000,,,245062.0,223396.0,,,,,,,,,,,,,,,,,,,,
1510873964094000000,,,207171.0,248189.0,,,,,,,,,,,,,,,,,,,,
1510873964096000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964098000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964100000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964103000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964105000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964107000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964110000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964112000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964114000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964116000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873964119000000,,,1772516.0,3350536.0,,,,,,,,,,,,,,,,,,,,
1510873964121000000,,,1239325.0,1870837.0,,,,,,,,,,,,,,,,,,,,
1510873964527000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964530000000,,,,,,,8.0,4.0,,,,,,,,,,,,,,,,
1510873964532000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964534000000,,,,,,,1822486.0,3062296.0,,,,,,,,,,,,,,,,
1510873964536000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964539000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964541000000,,,,,,,336772.0,693146.0,,,,,,,,,,,,,,,,
1510873964543000000,,,,,,,317280.0,688025.0,,,,,,,,,,,,,,,,
1510873964546000000,,,,,,,271835.0,478536.0,,,,,,,,,,,,,,,,
1510873964548000000,,,,,,,394389.0,244416.0,,,,,,,,,,,,,,,,
1510873964550000000,,,,,,,94802.0,417094.0,,,,,,,,,,,,,,,,
1510873964552000000,,,,,,,145181.0,642698.0,,,,,,,,,,,,,,,,
1510873964555000000,,,,,,,245978.0,681570.0,,,,,,,,,,,,,,,,
1510873964557000000,,,,,,,185497.0,225340.0,,,,,,,,,,,,,,,,
1510873964559000000,,,,,,,134685.0,311053.0,,,,,,,,,,,,,,,,
1510873964562000000,,,,,,,260815.0,492913.0,,,,,,,,,,,,,,,,
1510873964564000000,,,,,,,151912.0,659829.0,,,,,,,,,,,,,,,,
1510873964566000000,,,,,,,388854.0,450383.0,,,,,,,,,,,,,,,,
1510873964568000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964571000000,,,,,,,334288.0,341570.0,,,,,,,,,,,,,,,,
1510873964573000000,,,,,,,325339.0,511405.0,,,,,,,,,,,,,,,,
1510873964575000000,,,,,,,474720.0,196068.0,,,,,,,,,,,,,,,,
1510873964578000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964580000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964582000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964585000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964587000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964590000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964592000000,,,,,,,341391.0,494712.0,,,,,,,,,,,,,,,,
1510873964594000000,,,,,,,367351.0,573995.0,,,,,,,,,,,,,,,,
1510873964596000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964599000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873964601000000,,,,,,,1875283.0,3277374.0,,,,,,,,,,,,,,,,
1510873964603000000,,,,,,,879114.0,1910832.0,,,,,,,,,,,,,,,,
1510873965164000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965167000000,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,
1510873965169000000,,,,,,,,,,,,,1154242.0,1919350.0,,,,,,,,,,
1510873965172000000,,,,,,,,,,,,,1231710.0,2684354.0,,,,,,,,,,
1510873965174000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965176000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965179000000,,,,,,,,,,,,,598363.0,1436169.0,,,,,,,,,,
1510873965181000000,,,,,,,,,,,,,295992.0,507647.0,,,,,,,,,,
1510873965183000000,,,,,,,,,,,,,355632.0,1157097.0,,,,,,,,,,
1510873965186000000,,,,,,,,,,,,,476470.0,356220.0,,,,,,,,,,
1510873965188000000,,,,,,,,,,,,,110652.0,596025.0,,,,,,,,,,
1510873965190000000,,,,,,,,,,,,,220257.0,555593.0,,,,,,,,,,
1510873965192000000,,,,,,,,,,,,,343537.0,428199.0,,,,,,,,,,
1510873965195000000,,,,,,,,,,,,,210021.0,319061.0,,,,,,,,,,
1510873965197000000,,,,,,,,,,,,,314874.0,916603.0,,,,,,,,,,
1510873965199000000,,,,,,,,,,,,,421507.0,405762.0,,,,,,,,,,
1510873965201000000,,,,,,,,,,,,,374667.0,244698.0,,,,,,,,,,
1510873965204000000,,,,,,,,,,,,,486449.0,466730.0,,,,,,,,,,
1510873965206000000,,,,,,,,,,,,,120711.0,779738.0,,,,,,,,,,
1510873965209000000,,,,,,,,,,,,,156547.0,569866.0,,,,,,,,,,
1510873965211000000,,,,,,,,,,,,,143031.0,300178.0,,,,,,,,,,
1510873965214000000,,,,,,,,,,,,,98993.0,337222.0,,,,,,,,,,
1510873965216000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965218000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965221000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965224000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965226000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965229000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965231000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965233000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965236000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965238000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873965240000000,,,,,,,,,,,,,1556838.0,1709962.0,,,,,,,,,,
1510873965243000000,,,,,,,,,,,,,1398714.0,2115937.0,,,,,,,,,,
1510873965547000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965549000000,,,,,,,,,8.0,4.0,,,,,,,,,,,,,,
1510873965552000000,,,,,,,,,1306279.0,1634576.0,,,,,,,,,,,,,,
1510873965554000000,,,,,,,,,1496024.0,1712046.0,,,,,,,,,,,,,,
1510873965557000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965559000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965561000000,,,,,,,,,476242.0,567020.0,,,,,,,,,,,,,,
1510873965564000000,,,,,,,,,350269.0,587892.0,,,,,,,,,,,,,,
1510873965566000000,,,,,,,,,307738.0,670585.0,,,,,,,,,,,,,,
1510873965568000000,,,,,,,,,548592.0,1233970.0,,,,,,,,,,,,,,
1510873965571000000,,,,,,,,,157941.0,576403.0,,,,,,,,,,,,,,
1510873965573000000,,,,,,,,,232866.0,410870.0,,,,,,,,,,,,,,
1510873965576000000,,,,,,,,,288582.0,612433.0,,,,,,,,,,,,,,
1510873965578000000,,,,,,,,,95883.0,912822.0,,,,,,,,,,,,,,
1510873965581000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965583000000,,,,,,,,,437134.0,1112438.0,,,,,,,,,,,,,,
1510873965586000000,,,,,,,,,258160.0,343575.0,,,,,,,,,,,,,,
1510873965589000000,,,,,,,,,633188.0,930221.0,,,,,,,,,,,,,,
1510873965591000000,,,,,,,,,66916.0,401580.0,,,,,,,,,,,,,,
1510873965594000000,,,,,,,,,281696.0,352323.0,,,,,,,,,,,,,,
1510873965596000000,,,,,,,,,139314.0,423527.0,,,,,,,,,,,,,,
1510873965599000000,,,,,,,,,82681.0,391520.0,,,,,,,,,,,,,,
1510873965602000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965605000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965607000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965610000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965612000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965615000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965617000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965620000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965622000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965624000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873965627000000,,,,,,,,,1238723.0,2404890.0,,,,,,,,,,,,,,
1510873965629000000,,,,,,,,,1412520.0,2134532.0,,,,,,,,,,,,,,
1510873966047000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966049000000,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,
1510873966052000000,1834032.0,1941472.0,,,,,,,,,,,,,,,,,,,,,,
1510873966054000000,1751259.0,3053121.0,,,,,,,,,,,,,,,,,,,,,,
1510873966057000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966059000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966062000000,469932.0,1037398.0,,,,,,,,,,,,,,,,,,,,,,
1510873966064000000,591250.0,1345306.0,,,,,,,,,,,,,,,,,,,,,,
1510873966066000000,567731.0,810741.0,,,,,,,,,,,,,,,,,,,,,,
1510873966069000000,547362.0,808334.0,,,,,,,,,,,,,,,,,,,,,,
1510873966072000000,190599.0,498638.0,,,,,,,,,,,,,,,,,,,,,,
1510873966074000000,200276.0,746628.0,,,,,,,,,,,,,,,,,,,,,,
1510873966078000000,304847.0,1049810.0,,,,,,,,,,,,,,,,,,,,,,
1510873966080000000,186026.0,714171.0,,,,,,,,,,,,,,,,,,,,,,
1510873966083000000,267175.0,678151.0,,,,,,,,,,,,,,,,,,,,,,
1510873966085000000,214118.0,744617.0,,,,,,,,,,,,,,,,,,,,,,
1510873966089000000,254183.0,734940.0,,,,,,,,,,,,,,,,,,,,,,
1510873966092000000,183121.0,747363.0,,,,,,,,,,,,,,,,,,,,,,
1510873966094000000,408196.0,578781.0,,,,,,,,,,,,,,,,,,,,,,
1510873966097000000,326839.0,618509.0,,,,,,,,,,,,,,,,,,,,,,
1510873966100000000,500042.0,529566.0,,,,,,,,,,,,,,,,,,,,,,
1510873966103000000,397120.0,674017.0,,,,,,,,,,,,,,,,,,,,,,
1510873966105000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966108000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966110000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966113000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966115000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966118000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966120000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966123000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966126000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966129000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873966135000000,1873150.0,2835922.0,,,,,,,,,,,,,,,,,,,,,,
1510873966137000000,1449779.0,2110606.0,,,,,,,,,,,,,,,,,,,,,,
1510873966285000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873966287000000,,,,,,,,,,,,,,,,,,,8.0,6.0,,,,
1510873966289000000,,,,,,,,,,,,,,,,,,,286079.0,285789.0,,,,
1510873966292000000,,,,,,,,,,,,,,,,,,,411810.0,300238.0,,,,
1510873966294000000,,,,,,,,,,,,,,,,,,,569269.0,506826.0,,,,
1510873966296000000,,,,,,,,,,,,,,,,,,,379601.0,326063.0,,,,
1510873966299000000,,,,,,,,,,,,,,,,,,,691801.0,1079224.0,,,,
1510873966301000000,,,,,,,,,,,,,,,,,,,378089.0,1660471.0,,,,
1510873966303000000,,,,,,,,,,,,,,,,,,,341919.0,1122864.0,,,,
1510873966306000000,,,,,,,,,,,,,,,,,,,270784.0,1256362.0,,,,
1510873966308000000,,,,,,,,,,,,,,,,,,,221744.0,187126.0,,,,
1510873966310000000,,,,,,,,,,,,,,,,,,,133015.0,212558.0,,,,
