time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873899438000000,,,,,,,,,1236912.0,2458305.0,,,,,,,,,,,,,,
1510873899441000000,,,,,,,,,1421415.0,2121735.0,,,,,,,,,,,,,,
1510873899448000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899451000000,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,
1510873899453000000,,,,,,,,,,,,,1126152.0,1886231.0,,,,,,,,,,
1510873899455000000,,,,,,,,,,,,,1228975.0,2748222.0,,,,,,,,,,
1510873899458000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899460000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899463000000,,,,,,,,,,,,,599098.0,1435671.0,,,,,,,,,,
1510873899465000000,,,,,,,,,,,,,279660.0,497705.0,,,,,,,,,,
1510873899467000000,,,,,,,,,,,,,365495.0,1117015.0,,,,,,,,,,
1510873899470000000,,,,,,,,,,,,,478547.0,336893.0,,,,,,,,,,
1510873899472000000,,,,,,,,,,,,,94583.0,531343.0,,,,,,,,,,
1510873899475000000,,,,,,,,,,,,,207768.0,502571.0,,,,,,,,,,
1510873899477000000,,,,,,,,,,,,,344683.0,396222.0,,,,,,,,,,
1510873899479000000,,,,,,,,,,,,,202128.0,294940.0,,,,,,,,,,
1510873899482000000,,,,,,,,,,,,,284594.0,812229.0,,,,,,,,,,
1510873899484000000,,,,,,,,,,,,,342262.0,348794.0,,,,,,,,,,
1510873899487000000,,,,,,,,,,,,,355971.0,162345.0,,,,,,,,,,
1510873899489000000,,,,,,,,,,,,,440967.0,431284.0,,,,,,,,,,
1510873899491000000,,,,,,,,,,,,,188079.0,959435.0,,,,,,,,,,
1510873899494000000,,,,,,,,,,,,,223009.0,690996.0,,,,,,,,,,
1510873899496000000,,,,,,,,,,,,,185268.0,389203.0,,,,,,,,,,
1510873899498000000,,,,,,,,,,,,,166015.0,422677.0,,,,,,,,,,
1510873899501000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899503000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899505000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899507000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899510000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899512000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899514000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899516000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899519000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899521000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873899523000000,,,,,,,,,,,,,1581997.0,1743082.0,,,,,,,,,,
1510873899525000000,,,,,,,,,,,,,1392454.0,2129054.0,,,,,,,,,,
1510873899573000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899576000000,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,
1510873899579000000,1841364.0,1847253.0,,,,,,,,,,,,,,,,,,,,,,
1510873899581000000,1758507.0,3072861.0,,,,,,,,,,,,,,,,,,,,,,
1510873899584000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899586000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899589000000,479284.0,1051463.0,,,,,,,,,,,,,,,,,,,,,,
1510873899592000000,591921.0,1286895.0,,,,,,,,,,,,,,,,,,,,,,
1510873899595000000,547898.0,749954.0,,,,,,,,,,,,,,,,,,,,,,
1510873899597000000,533804.0,814177.0,,,,,,,,,,,,,,,,,,,,,,
1510873899600000000,158600.0,466443.0,,,,,,,,,,,,,,,,,,,,,,
1510873899602000000,193338.0,707419.0,,,,,,,,,,,,,,,,,,,,,,
1510873899605000000,282193.0,1026644.0,,,,,,,,,,,,,,,,,,,,,,
1510873899607000000,154311.0,720311.0,,,,,,,,,,,,,,,,,,,,,,
1510873899610000000,178569.0,568015.0,,,,,,,,,,,,,,,,,,,,,,
1510873899612000000,146441.0,608907.0,,,,,,,,,,,,,,,,,,,,,,
1510873899615000000,197115.0,617747.0,,,,,,,,,,,,,,,,,,,,,,
1510873899617000000,143302.0,614141.0,,,,,,,,,,,,,,,,,,,,,,
1510873899620000000,507979.0,756191.0,,,,,,,,,,,,,,,,,,,,,,
1510873899622000000,410695.0,801181.0,,,,,,,,,,,,,,,,,,,,,,
1510873899625000000,660053.0,710134.0,,,,,,,,,,,,,,,,,,,,,,
1510873899627000000,508390.0,862852.0,,,,,,,,,,,,,,,,,,,,,,
1510873899630000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899632000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899635000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899638000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899640000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899643000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899645000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899648000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899650000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899653000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873899655000000,1889653.0,2893256.0,,,,,,,,,,,,,,,,,,,,,,
1510873899658000000,1449829.0,2261347.0,,,,,,,,,,,,,,,,,,,,,,
1510873899842000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873899844000000,,,,,,,,,,,,,,,,,,,8.0,5.0,,,,
1510873899849000000,,,,,,,,,,,,,,,,,,,275745.0,267986.0,,,,
1510873899853000000,,,,,,,,,,,,,,,,,,,403061.0,305509.0,,,,
1510873899858000000,,,,,,,,,,,,,,,,,,,556010.0,476270.0,,,,
1510873899861000000,,,,,,,,,,,,,,,,,,,389231.0,286892.0,,,,
1510873899865000000,,,,,,,,,,,,,,,,,,,677799.0,1045330.0,,,,
1510873899869000000,,,,,,,,,,,,,,,,,,,376474.0,1561431.0,,,,
1510873899873000000,,,,,,,,,,,,,,,,,,,331487.0,1070810.0,,,,
1510873899877000000,,,,,,,,,,,,,,,,,,,261333.0,1289372.0,,,,
1510873899879000000,,,,,,,,,,,,,,,,,,,224602.0,131936.0,,,,
1510873899883000000,,,,,,,,,,,,,,,,,,,130620.0,183299.0,,,,
1510873899886000000,,,,,,,,,,,,,,,,,,,290673.0,191136.0,,,,
1510873899889000000,,,,,,,,,,,,,,,,,,,653809.0,156812.0,,,,
1510873899892000000,,,,,,,,,,,,,,,,,,,237350.0,179457.0,,,,
1510873899896000000,,,,,,,,,,,,,,,,,,,350518.0,204406.0,,,,
1510873899899000000,,,,,,,,,,,,,,,,,,,335168.0,387245.0,,,,
1510873899906000000,,,,,,,,,,,,,,,,,,,146893.0,333873.0,,,,
1510873899908000000,,,,,,,,,,,,,,,,,,,352176.0,296575.0,,,,
1510873899911000000,,,,,,,,,,,,,,,,,,,261050.0,439767.0,,,,
1510873899914000000,,,,,,,,,,,,,,,,,,,368055.0,501764.0,,,,
1510873899917000000,,,,,,,,,,,,,,,,,,,518872.0,180718.0,,,,
1510873899921000000,,,,,,,,,,,,,,,,,,,210839.0,1614468.0,,,,
1510873899942000000,,,,,,,,,,,,,,,,,,,119309.0,1024928.0,,,,
1510873899946000000,,,,,,,,,,,,,,,,,,,186643.0,1579855.0,,,,
1510873899949000000,,,,,,,,,,,,,,,,,,,499459.0,1714816.0,,,,
1510873899952000000,,,,,,,,,,,,,,,,,,,335418.0,152124.0,,,,
1510873899956000000,,,,,,,,,,,,,,,,,,,277639.0,377701.0,,,,
1510873899959000000,,,,,,,,,,,,,,,,,,,228834.0,589529.0,,,,
1510873899963000000,,,,,,,,,,,,,,,,,,,175245.0,374094.0,,,,
1510873899966000000,,,,,,,,,,,,,,,,,,,209597.0,301125.0,,,,
1510873899970000000,,,,,,,,,,,,,,,,,,,562671.0,445671.0,,,,
1510873899974000000,,,,,,,,,,,,,,,,,,,230401.0,358033.0,,,,
1510873899977000000,,,,,,,,,,,,,,,,,,,220409.0,182737.0,,,,
1510873900008000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873900012000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510873900020000000,,,,,,,,,,,,,,,,,586776.0,866439.0,,,,,,
1510873900023000000,,,,,,,,,,,,,,,,,690655.0,1042304.0,,,,,,
1510873900027000000,,,,,,,,,,,,,,,,,410661.0,982952.0,,,,,,
1510873900031000000,,,,,,,,,,,,,,,,,470553.0,947074.0,,,,,,
1510873900034000000,,,,,,,,,,,,,,,,,863661.0,664136.0,,,,,,
1510873900038000000,,,,,,,,,,,,,,,,,386513.0,1215466.0,,,,,,
1510873900041000000,,,,,,,,,,,,,,,,,366498.0,1152617.0,,,,,,
1510873900046000000,,,,,,,,,,,,,,,,,373497.0,803432.0,,,,,,
1510873900049000000,,,,,,,,,,,,,,,,,322801.0,343908.0,,,,,,
1510873900052000000,,,,,,,,,,,,,,,,,403906.0,1008855.0,,,,,,
1510873900057000000,,,,,,,,,,,,,,,,,149047.0,699130.0,,,,,,
1510873900059000000,,,,,,,,,,,,,,,,,647631.0,611545.0,,,,,,
1510873900063000000,,,,,,,,,,,,,,,,,390396.0,531283.0,,,,,,
1510873900066000000,,,,,,,,,,,,,,,,,359466.0,560002.0,,,,,,
1510873900070000000,,,,,,,,,,,,,,,,,259845.0,403540.0,,,,,,
1510873900073000000,,,,,,,,,,,,,,,,,172385.0,665314.0,,,,,,
1510873900076000000,,,,,,,,,,,,,,,,,325564.0,931747.0,,,,,,
1510873900079000000,,,,,,,,,,,,,,,,,353756.0,590429.0,,,,,,
1510873900083000000,,,,,,,,,,,,,,,,,385026.0,540025.0,,,,,,
1510873900086000000,,,,,,,,,,,,,,,,,670883.0,973320.0,,,,,,
1510873900090000000,,,,,,,,,,,,,,,,,335908.0,827320.0,,,,,,
1510873900094000000,,,,,,,,,,,,,,,,,220661.0,564470.0,,,,,,
1510873900097000000,,,,,,,,,,,,,,,,,142369.0,531934.0,,,,,,
1510873900101000000,,,,,,,,,,,,,,,,,612971.0,857233.0,,,,,,
1510873900105000000,,,,,,,,,,,,,,,,,782152.0,1084238.0,,,,,,
1510873900108000000,,,,,,,,,,,,,,,,,293604.0,489321.0,,,,,,
1510873900112000000,,,,,,,,,,,,,,,,,588567.0,629821.0,,,,,,
1510873900115000000,,,,,,,,,,,,,,,,,201067.0,861471.0,,,,,,
1510873900119000000,,,,,,,,,,,,,,,,,351412.0,744837.0,,,,,,
1510873900123000000,,,,,,,,,,,,,,,,,1033158.0,495717.0,,,,,,
1510873900127000000,,,,,,,,,,,,,,,,,267396.0,1325238.0,,,,,,
1510873900130000000,,,,,,,,,,,,,,,,,400427.0,883540.0,,,,,,
1510873900680000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900683000000,,,,,,,,,,,8.0,4.0,,,,,,,,,,,,
1510873900686000000,,,,,,,,,,,1100673.0,2494147.0,,,,,,,,,,,,
1510873900690000000,,,,,,,,,,,1333148.0,3202053.0,,,,,,,,,,,,
1510873900694000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900698000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900701000000,,,,,,,,,,,450473.0,599920.0,,,,,,,,,,,,
1510873900705000000,,,,,,,,,,,343077.0,369542.0,,,,,,,,,,,,
1510873900708000000,,,,,,,,,,,323125.0,221409.0,,,,,,,,,,,,
1510873900711000000,,,,,,,,,,,452777.0,1048128.0,,,,,,,,,,,,
1510873900715000000,,,,,,,,,,,894655.0,369165.0,,,,,,,,,,,,
1510873900719000000,,,,,,,,,,,570347.0,195729.0,,,,,,,,,,,,
1510873900723000000,,,,,,,,,,,844036.0,303558.0,,,,,,,,,,,,
1510873900725000000,,,,,,,,,,,975602.0,880590.0,,,,,,,,,,,,
1510873900729000000,,,,,,,,,,,232694.0,330114.0,,,,,,,,,,,,
1510873900732000000,,,,,,,,,,,212763.0,302619.0,,,,,,,,,,,,
1510873900737000000,,,,,,,,,,,363352.0,484975.0,,,,,,,,,,,,
1510873900741000000,,,,,,,,,,,402989.0,915596.0,,,,,,,,,,,,
1510873900744000000,,,,,,,,,,,87995.0,461893.0,,,,,,,,,,,,
1510873900748000000,,,,,,,,,,,181086.0,706175.0,,,,,,,,,,,,
1510873900751000000,,,,,,,,,,,209254.0,341345.0,,,,,,,,,,,,
1510873900754000000,,,,,,,,,,,145104.0,1584080.0,,,,,,,,,,,,
1510873900757000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900761000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900765000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900768000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900772000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900775000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900779000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900783000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900787000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900790000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873900793000000,,,,,,,,,,,1405887.0,3077979.0,,,,,,,,,,,,
1510873900796000000,,,,,,,,,,,1397470.0,3139252.0,,,,,,,,,,,,
1510873900994000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873900997000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873901000000000,,,,,,,,,,,,,,,,,,,,,346830.0,280907.0,,
1510873901003000000,,,,,,,,,,,,,,,,,,,,,334593.0,291641.0,,
1510873901006000000,,,,,,,,,,,,,,,,,,,,,350692.0,325793.0,,
1510873901010000000,,,,,,,,,,,,,,,,,,,,,346658.0,262354.0,,
1510873901014000000,,,,,,,,,,,,,,,,,,,,,978533.0,134452.0,,
1510873901017000000,,,,,,,,,,,,,,,,,,,,,246125.0,106758.0,,
1510873901022000000,,,,,,,,,,,,,,,,,,,,,236547.0,284516.0,,
1510873901025000000,,,,,,,,,,,,,,,,,,,,,280306.0,185716.0,,
1510873901029000000,,,,,,,,,,,,,,,,,,,,,131594.0,1239685.0,,
1510873901033000000,,,,,,,,,,,,,,,,,,,,,178459.0,1145077.0,,
1510873901043000000,,,,,,,,,,,,,,,,,,,,,156148.0,1022617.0,,
1510873901054000000,,,,,,,,,,,,,,,,,,,,,565626.0,1185971.0,,
1510873901057000000,,,,,,,,,,,,,,,,,,,,,161279.0,52129.0,,
1510873901060000000,,,,,,,,,,,,,,,,,,,,,226606.0,313476.0,,
1510873901064000000,,,,,,,,,,,,,,,,,,,,,294256.0,193963.0,,
1510873901066000000,,,,,,,,,,,,,,,,,,,,,235899.0,572957.0,,
1510873901069000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873901073000000,,,,,,,,,,,,,,,,,,,,,536754.0,733742.0,,
1510873901077000000,,,,,,,,,,,,,,,,,,,,,157640.0,359655.0,,
1510873901080000000,,,,,,,,,,,,,,,,,,,,,488495.0,970646.0,,
1510873901083000000,,,,,,,,,,,,,,,,,,,,,186849.0,385811.0,,
1510873901086000000,,,,,,,,,,,,,,,,,,,,,180852.0,386203.0,,
1510873901089000000,,,,,,,,,,,,,,,,,,,,,282692.0,667550.0,,
1510873901091000000,,,,,,,,,,,,,,,,,,,,,526662.0,760045.0,,
1510873901095000000,,,,,,,,,,,,,,,,,,,,,468884.0,531455.0,,
1510873901098000000,,,,,,,,,,,,,,,,,,,,,194970.0,606388.0,,
1510873901101000000,,,,,,,,,,,,,,,,,,,,,111576.0,610526.0,,
1510873901105000000,,,,,,,,,,,,,,,,,,,,,235983.0,820951.0,,
1510873901108000000,,,,,,,,,,,,,,,,,,,,,143500.0,769864.0,,
1510873901112000000,,,,,,,,,,,,,,,,,,,,,364522.0,541828.0,,
1510873901115000000,,,,,,,,,,,,,,,,,,,,,188265.0,483871.0,,
1510873901119000000,,,,,,,,,,,,,,,,,,,,,277622.0,467509.0,,
1510873901804000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901806000000,,,,,,,,,,,,,,,8.0,4.0,,,,,,,,
1510873901809000000,,,,,,,,,,,,,,,1209936.0,3036659.0,,,,,,,,
1510873901811000000,,,,,,,,,,,,,,,1525962.0,3114875.0,,,,,,,,
1510873901813000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901816000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901818000000,,,,,,,,,,,,,,,409331.0,620153.0,,,,,,,,
1510873901820000000,,,,,,,,,,,,,,,300176.0,1940841.0,,,,,,,,
1510873901822000000,,,,,,,,,,,,,,,709253.0,471429.0,,,,,,,,
1510873901825000000,,,,,,,,,,,,,,,479770.0,710713.0,,,,,,,,
1510873901827000000,,,,,,,,,,,,,,,176090.0,379842.0,,,,,,,,
1510873901829000000,,,,,,,,,,,,,,,253762.0,1001742.0,,,,,,,,
1510873901832000000,,,,,,,,,,,,,,,206493.0,394517.0,,,,,,,,
1510873901834000000,,,,,,,,,,,,,,,108854.0,387351.0,,,,,,,,
1510873901836000000,,,,,,,,,,,,,,,442494.0,215306.0,,,,,,,,
1510873901839000000,,,,,,,,,,,,,,,294356.0,626266.0,,,,,,,,
1510873901841000000,,,,,,,,,,,,,,,266642.0,335917.0,,,,,,,,
1510873901843000000,,,,,,,,,,,,,,,267011.0,507224.0,,,,,,,,
1510873901846000000,,,,,,,,,,,,,,,811309.0,670428.0,,,,,,,,
1510873901848000000,,,,,,,,,,,,,,,764245.0,946403.0,,,,,,,,
1510873901851000000,,,,,,,,,,,,,,,460490.0,481589.0,,,,,,,,
1510873901853000000,,,,,,,,,,,,,,,1033143.0,577098.0,,,,,,,,
1510873901855000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901857000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901860000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901862000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901864000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901866000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901869000000,,,,,,,,,,,,,,,1.0,2511.0,,,,,,,,
1510873901871000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901874000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901876000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873901878000000,,,,,,,,,,,,,,,1329984.0,3084515.0,,,,,,,,
1510873901881000000,,,,,,,,,,,,,,,1709973.0,3223357.0,,,,,,,,
1510873902443000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902445000000,,,,,7.0,4.0,,,,,,,,,,,,,,,,,,
1510873902447000000,,,,,1784968.0,3067732.0,,,,,,,,,,,,,,,,,,
1510873902449000000,,,,,1740847.0,3205212.0,,,,,,,,,,,,,,,,,,
1510873902452000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902454000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902456000000,,,,,197523.0,605457.0,,,,,,,,,,,,,,,,,,
1510873902459000000,,,,,534582.0,753145.0,,,,,,,,,,,,,,,,,,
1510873902461000000,,,,,382541.0,248712.0,,,,,,,,,,,,,,,,,,
1510873902463000000,,,,,328113.0,1142688.0,,,,,,,,,,,,,,,,,,
1510873902465000000,,,,,91529.0,401318.0,,,,,,,,,,,,,,,,,,
1510873902468000000,,,,,106132.0,222920.0,,,,,,,,,,,,,,,,,,
1510873902470000000,,,,,123454.0,513682.0,,,,,,,,,,,,,,,,,,
1510873902472000000,,,,,90215.0,1121717.0,,,,,,,,,,,,,,,,,,
1510873902474000000,,,,,710922.0,225819.0,,,,,,,,,,,,,,,,,,
1510873902477000000,,,,,664865.0,332757.0,,,,,,,,,,,,,,,,,,
1510873902481000000,,,,,596575.0,288405.0,,,,,,,,,,,,,,,,,,
1510873902483000000,,,,,695512.0,1036088.0,,,,,,,,,,,,,,,,,,
1510873902486000000,,,,,324596.0,483335.0,,,,,,,,,,,,,,,,,,
1510873902489000000,,,,,219516.0,457872.0,,,,,,,,,,,,,,,,,,
1510873902492000000,,,,,117380.0,239184.0,,,,,,,,,,,,,,,,,,
1510873902495000000,,,,,331662.0,1457658.0,,,,,,,,,,,,,,,,,,
1510873902498000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902501000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902503000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902507000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902510000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902514000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902517000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902519000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902521000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902524000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873902526000000,,,,,1790147.0,3304600.0,,,,,,,,,,,,,,,,,,
1510873902529000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873903240000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873903242000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510873903244000000,,,,,,,,,,,,,,,,,,,,,,,438956.0,919565.0
1510873903247000000,,,,,,,,,,,,,,,,,,,,,,,455489.0,714313.0
1510873903249000000,,,,,,,,,,,,,,,,,,,,,,,401570.0,1200001.0
1510873903252000000,,,,,,,,,,,,,,,,,,,,,,,475577.0,881735.0
1510873903254000000,,,,,,,,,,,,,,,,,,,,,,,522576.0,585430.0
1510873903256000000,,,,,,,,,,,,,,,,,,,,,,,214717.0,512880.0
1510873903259000000,,,,,,,,,,,,,,,,,,,,,,,207092.0,573251.0
1510873903261000000,,,,,,,,,,,,,,,,,,,,,,,211794.0,493296.0
1510873903264000000,,,,,,,,,,,,,,,,,,,,,,,253164.0,560403.0
1510873903266000000,,,,,,,,,,,,,,,,,,,,,,,250230.0,358722.0
1510873903268000000,,,,,,,,,,,,,,,,,,,,,,,143472.0,181090.0
1510873903271000000,,,,,,,,,,,,,,,,,,,,,,,808526.0,562773.0
1510873903273000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873903275000000,,,,,,,,,,,,,,,,,,,,,,,251516.0,719324.0
1510873903278000000,,,,,,,,,,,,,,,,,,,,,,,356567.0,711562.0
1510873903280000000,,,,,,,,,,,,,,,,,,,,,,,182511.0,1085362.0
1510873903283000000,,,,,,,,,,,,,,,,,,,,,,,281306.0,180891.0
1510873903285000000,,,,,,,,,,,,,,,,,,,,,,,229075.0,612179.0
1510873903287000000,,,,,,,,,,,,,,,,,,,,,,,282165.0,320878.0
1510873903289000000,,,,,,,,,,,,,,,,,,,,,,,272054.0,189963.0
1510873903292000000,,,,,,,,,,,,,,,,,,,,,,,266559.0,146159.0
1510873903294000000,,,,,,,,,,,,,,,,,,,,,,,379734.0,288480.0
1510873903296000000,,,,,,,,,,,,,,,,,,,,,,,208210.0,362437.0
1510873903299000000,,,,,,,,,,,,,,,,,,,,,,,868063.0,241852.0
1510873903301000000,,,,,,,,,,,,,,,,,,,,,,,556965.0,317240.0
1510873903303000000,,,,,,,,,,,,,,,,,,,,,,,403384.0,372826.0
1510873903305000000,,,,,,,,,,,,,,,,,,,,,,,218985.0,331521.0
1510873903308000000,,,,,,,,,,,,,,,,,,,,,,,240488.0,300608.0
1510873903311000000,,,,,,,,,,,,,,,,,,,,,,,358254.0,1436056.0
1510873903313000000,,,,,,,,,,,,,,,,,,,,,,,538157.0,1403824.0
1510873903316000000,,,,,,,,,,,,,,,,,,,,,,,274742.0,778702.0
1510873903319000000,,,,,,,,,,,,,,,,,,,,,,,344005.0,1856368.0
1510873903383000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903389000000,,,8.0,4.0,,,,,,,,,,,,,,,,,,,,
1510873903391000000,,,1796048.0,3158595.0,,,,,,,,,,,,,,,,,,,,
1510873903393000000,,,1754374.0,3214140.0,,,,,,,,,,,,,,,,,,,,
1510873903396000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903398000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903400000000,,,351181.0,1549574.0,,,,,,,,,,,,,,,,,,,,
1510873903402000000,,,665496.0,703389.0,,,,,,,,,,,,,,,,,,,,
1510873903405000000,,,623801.0,614652.0,,,,,,,,,,,,,,,,,,,,
1510873903407000000,,,446171.0,678831.0,,,,,,,,,,,,,,,,,,,,
1510873903410000000,,,641777.0,1238670.0,,,,,,,,,,,,,,,,,,,,
1510873903412000000,,,874568.0,692322.0,,,,,,,,,,,,,,,,,,,,
1510873903414000000,,,639577.0,632345.0,,,,,,,,,,,,,,,,,,,,
1510873903416000000,,,754792.0,469653.0,,,,,,,,,,,,,,,,,,,,
1510873903419000000,,,77130.0,1834755.0,,,,,,,,,,,,,,,,,,,,
1510873903421000000,,,73118.0,460163.0,,,,,,,,,,,,,,,,,,,,
1510873903423000000,,,152147.0,430896.0,,,,,,,,,,,,,,,,,,,,
1510873903426000000,,,98491.0,513203.0,,,,,,,,,,,,,,,,,,,,
1510873903428000000,,,335077.0,889239.0,,,,,,,,,,,,,,,,,,,,
1510873903431000000,,,293182.0,387338.0,,,,,,,,,,,,,,,,,,,,
1510873903433000000,,,324769.0,346987.0,,,,,,,,,,,,,,,,,,,,
1510873903435000000,,,282178.0,360135.0,,,,,,,,,,,,,,,,,,,,
1510873903438000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903441000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903443000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903446000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903448000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903450000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903453000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903455000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903458000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903460000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873903462000000,,,1760268.0,3352384.0,,,,,,,,,,,,,,,,,,,,
1510873903464000000,,,1239702.0,1906251.0,,,,,,,,,,,,,,,,,,,,
1510873904061000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904063000000,,,,,,,8.0,4.0,,,,,,,,,,,,,,,,
1510873904066000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904068000000,,,,,,,1830055.0,3097654.0,,,,,,,,,,,,,,,,
