,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868757638000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757641000000,,,,,,,,,,,,,7.0,5.0,,,,,,,,,,
1501868757643000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757645000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757648000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757650000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757652000000,,,,,,,,,,,,,2170521.0,1028350.0,,,,,,,,,,
1501868757654000000,,,,,,,,,,,,,2455994.0,950511.0,,,,,,,,,,
1501868757657000000,,,,,,,,,,,,,2242203.0,990105.0,,,,,,,,,,
1501868757659000000,,,,,,,,,,,,,1454787.0,766303.0,,,,,,,,,,
1501868757661000000,,,,,,,,,,,,,1170971.0,932892.0,,,,,,,,,,
1501868757664000000,,,,,,,,,,,,,807468.0,773133.0,,,,,,,,,,
1501868757666000000,,,,,,,,,,,,,599584.0,605730.0,,,,,,,,,,
1501868757669000000,,,,,,,,,,,,,939474.0,969435.0,,,,,,,,,,
1501868757671000000,,,,,,,,,,,,,638446.0,788117.0,,,,,,,,,,
1501868757673000000,,,,,,,,,,,,,572288.0,754830.0,,,,,,,,,,
1501868757675000000,,,,,,,,,,,,,666584.0,1265144.0,,,,,,,,,,
1501868757678000000,,,,,,,,,,,,,561274.0,1278576.0,,,,,,,,,,
1501868757680000000,,,,,,,,,,,,,352130.0,1237684.0,,,,,,,,,,
1501868757682000000,,,,,,,,,,,,,419292.0,1242405.0,,,,,,,,,,
1501868757685000000,,,,,,,,,,,,,495037.0,782686.0,,,,,,,,,,
1501868757687000000,,,,,,,,,,,,,872775.0,1030656.0,,,,,,,,,,
1501868757689000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757691000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757694000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757696000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757698000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757701000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757703000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757705000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757707000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757710000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868757712000000,,,,,,,,,,,,,7900798.0,8141024.0,,,,,,,,,,
1501868757714000000,,,,,,,,,,,,,7495652.0,8276991.0,,,,,,,,,,
1501868762054000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762056000000,,,,,,,,,,,,,7.0,5.0,,,,,,,,,,
1501868762059000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762061000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762064000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762066000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762068000000,,,,,,,,,,,,,2178651.0,1019884.0,,,,,,,,,,
1501868762071000000,,,,,,,,,,,,,2451299.0,955073.0,,,,,,,,,,
1501868762073000000,,,,,,,,,,,,,2246262.0,988452.0,,,,,,,,,,
1501868762076000000,,,,,,,,,,,,,1453143.0,760851.0,,,,,,,,,,
1501868762078000000,,,,,,,,,,,,,1173938.0,935232.0,,,,,,,,,,
1501868762081000000,,,,,,,,,,,,,802466.0,773947.0,,,,,,,,,,
1501868762083000000,,,,,,,,,,,,,593936.0,599080.0,,,,,,,,,,
1501868762086000000,,,,,,,,,,,,,943352.0,970426.0,,,,,,,,,,
1501868762088000000,,,,,,,,,,,,,638707.0,789927.0,,,,,,,,,,
1501868762091000000,,,,,,,,,,,,,571655.0,756872.0,,,,,,,,,,
1501868762093000000,,,,,,,,,,,,,669169.0,1270497.0,,,,,,,,,,
1501868762096000000,,,,,,,,,,,,,560383.0,1266729.0,,,,,,,,,,
1501868762098000000,,,,,,,,,,,,,355929.0,1230829.0,,,,,,,,,,
1501868762101000000,,,,,,,,,,,,,417313.0,1243351.0,,,,,,,,,,
1501868762103000000,,,,,,,,,,,,,496856.0,782266.0,,,,,,,,,,
1501868762105000000,,,,,,,,,,,,,871038.0,1040685.0,,,,,,,,,,
1501868762108000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762110000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762113000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762115000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762118000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762120000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762123000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762125000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762128000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762131000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868762137000000,,,,,,,,,,,,,7891531.0,8148391.0,,,,,,,,,,
1501868762139000000,,,,,,,,,,,,,7492681.0,8275018.0,,,,,,,,,,
1501868766479000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766481000000,,,,,,,,,,,,,6.0,5.0,,,,,,,,,,
1501868766483000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766486000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766488000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766490000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766492000000,,,,,,,,,,,,,2164631.0,1020456.0,,,,,,,,,,
1501868766495000000,,,,,,,,,,,,,2452663.0,953648.0,,,,,,,,,,
1501868766497000000,,,,,,,,,,,,,2239744.0,992867.0,,,,,,,,,,
1501868766499000000,,,,,,,,,,,,,1455802.0,757878.0,,,,,,,,,,
1501868766501000000,,,,,,,,,,,,,1179229.0,924105.0,,,,,,,,,,
1501868766504000000,,,,,,,,,,,,,797779.0,768599.0,,,,,,,,,,
1501868766506000000,,,,,,,,,,,,,585431.0,605502.0,,,,,,,,,,
1501868766509000000,,,,,,,,,,,,,945082.0,969368.0,,,,,,,,,,
1501868766512000000,,,,,,,,,,,,,647150.0,795136.0,,,,,,,,,,
1501868766514000000,,,,,,,,,,,,,576841.0,757595.0,,,,,,,,,,
1501868766517000000,,,,,,,,,,,,,670093.0,1264750.0,,,,,,,,,,
1501868766519000000,,,,,,,,,,,,,561600.0,1275803.0,,,,,,,,,,
1501868766521000000,,,,,,,,,,,,,352099.0,1234845.0,,,,,,,,,,
1501868766524000000,,,,,,,,,,,,,414629.0,1247139.0,,,,,,,,,,
1501868766526000000,,,,,,,,,,,,,491127.0,790570.0,,,,,,,,,,
1501868766529000000,,,,,,,,,,,,,868018.0,1034396.0,,,,,,,,,,
1501868766531000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766533000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766536000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766538000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766540000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766542000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766545000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766547000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766549000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766551000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868766554000000,,,,,,,,,,,,,7914870.0,8135858.0,,,,,,,,,,
1501868766556000000,,,,,,,,,,,,,7480118.0,8271830.0,,,,,,,,,,
1501868770925000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770928000000,,,,,,,,,,,,,6.0,5.0,,,,,,,,,,
1501868770930000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770932000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770935000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770937000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770939000000,,,,,,,,,,,,,2162851.0,1018341.0,,,,,,,,,,
1501868770941000000,,,,,,,,,,,,,2452845.0,954953.0,,,,,,,,,,
1501868770944000000,,,,,,,,,,,,,2239166.0,993370.0,,,,,,,,,,
1501868770946000000,,,,,,,,,,,,,1455639.0,756156.0,,,,,,,,,,
1501868770948000000,,,,,,,,,,,,,1177902.0,925578.0,,,,,,,,,,
1501868770950000000,,,,,,,,,,,,,797962.0,768426.0,,,,,,,,,,
1501868770953000000,,,,,,,,,,,,,585690.0,605152.0,,,,,,,,,,
1501868770955000000,,,,,,,,,,,,,945581.0,969691.0,,,,,,,,,,
1501868770957000000,,,,,,,,,,,,,647339.0,794779.0,,,,,,,,,,
1501868770960000000,,,,,,,,,,,,,576396.0,756471.0,,,,,,,,,,
1501868770962000000,,,,,,,,,,,,,670665.0,1260722.0,,,,,,,,,,
1501868770964000000,,,,,,,,,,,,,561537.0,1275410.0,,,,,,,,,,
1501868770966000000,,,,,,,,,,,,,352326.0,1237674.0,,,,,,,,,,
1501868770969000000,,,,,,,,,,,,,413993.0,1247840.0,,,,,,,,,,
1501868770971000000,,,,,,,,,,,,,490606.0,791351.0,,,,,,,,,,
1501868770973000000,,,,,,,,,,,,,868160.0,1033373.0,,,,,,,,,,
1501868770976000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770978000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770980000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770982000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770985000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770988000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770991000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770993000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770996000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868770998000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868771001000000,,,,,,,,,,,,,7911215.0,8129313.0,,,,,,,,,,
1501868771003000000,,,,,,,,,,,,,7477930.0,8268893.0,,,,,,,,,,
1501868775307000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775309000000,,,,,,,,,,,,,6.0,5.0,,,,,,,,,,
1501868775312000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775314000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775316000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775318000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775321000000,,,,,,,,,,,,,2154495.0,1015544.0,,,,,,,,,,
1501868775323000000,,,,,,,,,,,,,2459246.0,963299.0,,,,,,,,,,
1501868775325000000,,,,,,,,,,,,,2247209.0,996945.0,,,,,,,,,,
1501868775328000000,,,,,,,,,,,,,1447083.0,752287.0,,,,,,,,,,
1501868775331000000,,,,,,,,,,,,,1176939.0,928198.0,,,,,,,,,,
1501868775334000000,,,,,,,,,,,,,800905.0,772501.0,,,,,,,,,,
1501868775336000000,,,,,,,,,,,,,586550.0,601324.0,,,,,,,,,,
1501868775338000000,,,,,,,,,,,,,943257.0,974931.0,,,,,,,,,,
1501868775341000000,,,,,,,,,,,,,648961.0,796320.0,,,,,,,,,,
1501868775343000000,,,,,,,,,,,,,585857.0,752118.0,,,,,,,,,,
1501868775346000000,,,,,,,,,,,,,672622.0,1257183.0,,,,,,,,,,
1501868775349000000,,,,,,,,,,,,,563481.0,1275783.0,,,,,,,,,,
1501868775351000000,,,,,,,,,,,,,351921.0,1237850.0,,,,,,,,,,
1501868775354000000,,,,,,,,,,,,,414642.0,1251416.0,,,,,,,,,,
1501868775357000000,,,,,,,,,,,,,485806.0,795795.0,,,,,,,,,,
1501868775359000000,,,,,,,,,,,,,867382.0,1039156.0,,,,,,,,,,
1501868775361000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775364000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775366000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775368000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775371000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775373000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775375000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775377000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775380000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775382000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868775384000000,,,,,,,,,,,,,7933890.0,8135671.0,,,,,,,,,,
1501868775387000000,,,,,,,,,,,,,7475778.0,8270121.0,,,,,,,,,,
1501868779731000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779733000000,,,,,,,,,,,,,6.0,5.0,,,,,,,,,,
1501868779735000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779738000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779745000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779748000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779750000000,,,,,,,,,,,,,2151931.0,1008829.0,,,,,,,,,,
1501868779753000000,,,,,,,,,,,,,2464846.0,961986.0,,,,,,,,,,
1501868779755000000,,,,,,,,,,,,,2247764.0,995304.0,,,,,,,,,,
1501868779758000000,,,,,,,,,,,,,1439877.0,749960.0,,,,,,,,,,
1501868779760000000,,,,,,,,,,,,,1182460.0,922128.0,,,,,,,,,,
1501868779762000000,,,,,,,,,,,,,806446.0,773322.0,,,,,,,,,,
1501868779764000000,,,,,,,,,,,,,591327.0,604412.0,,,,,,,,,,
1501868779767000000,,,,,,,,,,,,,938202.0,977333.0,,,,,,,,,,
1501868779769000000,,,,,,,,,,,,,649741.0,796846.0,,,,,,,,,,
1501868779772000000,,,,,,,,,,,,,590297.0,756675.0,,,,,,,,,,
1501868779774000000,,,,,,,,,,,,,663742.0,1249254.0,,,,,,,,,,
1501868779776000000,,,,,,,,,,,,,564468.0,1274043.0,,,,,,,,,,
1501868779779000000,,,,,,,,,,,,,350619.0,1230461.0,,,,,,,,,,
1501868779781000000,,,,,,,,,,,,,414635.0,1250532.0,,,,,,,,,,
1501868779783000000,,,,,,,,,,,,,486471.0,793522.0,,,,,,,,,,
1501868779793000000,,,,,,,,,,,,,867069.0,1037527.0,,,,,,,,,,
1501868779796000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779799000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779801000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779804000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779807000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779809000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779812000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779814000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779817000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779819000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868779822000000,,,,,,,,,,,,,7908208.0,8136492.0,,,,,,,,,,
1501868779824000000,,,,,,,,,,,,,7473610.0,8273531.0,,,,,,,,,,
1501868784149000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784152000000,,,,,,,,,,,,,6.0,4.0,,,,,,,,,,
1501868784154000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784157000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784159000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784161000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784163000000,,,,,,,,,,,,,2158814.0,1006286.0,,,,,,,,,,
1501868784166000000,,,,,,,,,,,,,2461419.0,961446.0,,,,,,,,,,
1501868784168000000,,,,,,,,,,,,,2250562.0,988462.0,,,,,,,,,,
1501868784170000000,,,,,,,,,,,,,1445399.0,750978.0,,,,,,,,,,
1501868784173000000,,,,,,,,,,,,,1175443.0,925095.0,,,,,,,,,,
1501868784175000000,,,,,,,,,,,,,817946.0,775263.0,,,,,,,,,,
1501868784177000000,,,,,,,,,,,,,598992.0,593108.0,,,,,,,,,,
1501868784180000000,,,,,,,,,,,,,940171.0,982641.0,,,,,,,,,,
1501868784182000000,,,,,,,,,,,,,645452.0,791572.0,,,,,,,,,,
1501868784184000000,,,,,,,,,,,,,582931.0,753176.0,,,,,,,,,,
1501868784187000000,,,,,,,,,,,,,662549.0,1252222.0,,,,,,,,,,
1501868784189000000,,,,,,,,,,,,,566426.0,1280481.0,,,,,,,,,,
1501868784192000000,,,,,,,,,,,,,351011.0,1231144.0,,,,,,,,,,
1501868784194000000,,,,,,,,,,,,,417205.0,1244573.0,,,,,,,,,,
1501868784196000000,,,,,,,,,,,,,490545.0,790849.0,,,,,,,,,,
1501868784199000000,,,,,,,,,,,,,870269.0,1048028.0,,,,,,,,,,
1501868784201000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784203000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784206000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784208000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784210000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784212000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784215000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784217000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784219000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784222000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868784224000000,,,,,,,,,,,,,7917223.0,8154533.0,,,,,,,,,,
1501868784226000000,,,,,,,,,,,,,7458048.0,8279861.0,,,,,,,,,,
1501868788565000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788567000000,,,,,,,,,,,,,6.0,4.0,,,,,,,,,,
1501868788570000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788572000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788574000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788577000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788579000000,,,,,,,,,,,,,2159548.0,1006828.0,,,,,,,,,,
1501868788581000000,,,,,,,,,,,,,2456823.0,960158.0,,,,,,,,,,
1501868788584000000,,,,,,,,,,,,,2249966.0,997880.0,,,,,,,,,,
1501868788586000000,,,,,,,,,,,,,1449874.0,752352.0,,,,,,,,,,
1501868788588000000,,,,,,,,,,,,,1170803.0,923508.0,,,,,,,,,,
1501868788590000000,,,,,,,,,,,,,822613.0,778245.0,,,,,,,,,,
1501868788593000000,,,,,,,,,,,,,596824.0,596851.0,,,,,,,,,,
1501868788595000000,,,,,,,,,,,,,942567.0,979747.0,,,,,,,,,,
1501868788597000000,,,,,,,,,,,,,645211.0,791609.0,,,,,,,,,,
1501868788599000000,,,,,,,,,,,,,573257.0,760518.0,,,,,,,,,,
1501868788602000000,,,,,,,,,,,,,662765.0,1243361.0,,,,,,,,,,
1501868788604000000,,,,,,,,,,,,,564737.0,1271016.0,,,,,,,,,,
1501868788606000000,,,,,,,,,,,,,352023.0,1233848.0,,,,,,,,,,
1501868788609000000,,,,,,,,,,,,,416441.0,1249981.0,,,,,,,,,,
1501868788611000000,,,,,,,,,,,,,493315.0,783831.0,,,,,,,,,,
1501868788613000000,,,,,,,,,,,,,873241.0,1047750.0,,,,,,,,,,
1501868788616000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788618000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788620000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788623000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788625000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788627000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788630000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788632000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788634000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788636000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868788639000000,,,,,,,,,,,,,7911562.0,8150336.0,,,,,,,,,,
1501868788641000000,,,,,,,,,,,,,7466396.0,8279760.0,,,,,,,,,,
1501868792973000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868792976000000,,,,,,,,,,,,,6.0,4.0,,,,,,,,,,
1501868792978000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868792981000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868792983000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868792986000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868792988000000,,,,,,,,,,,,,2151418.0,1002171.0,,,,,,,,,,
1501868792990000000,,,,,,,,,,,,,2458511.0,960245.0,,,,,,,,,,
1501868792993000000,,,,,,,,,,,,,2242101.0,995698.0,,,,,,,,,,
1501868792995000000,,,,,,,,,,,,,1452496.0,745233.0,,,,,,,,,,
1501868792998000000,,,,,,,,,,,,,1164232.0,927465.0,,,,,,,,,,
1501868793000000000,,,,,,,,,,,,,824690.0,780267.0,,,,,,,,,,
1501868793002000000,,,,,,,,,,,,,592810.0,596093.0,,,,,,,,,,
1501868793005000000,,,,,,,,,,,,,942235.0,981880.0,,,,,,,,,,
1501868793007000000,,,,,,,,,,,,,648414.0,785841.0,,,,,,,,,,
1501868793009000000,,,,,,,,,,,,,576801.0,764028.0,,,,,,,,,,
1501868793011000000,,,,,,,,,,,,,664562.0,1244009.0,,,,,,,,,,
1501868793014000000,,,,,,,,,,,,,565316.0,1262159.0,,,,,,,,,,
1501868793016000000,,,,,,,,,,,,,353293.0,1229560.0,,,,,,,,,,
1501868793018000000,,,,,,,,,,,,,416794.0,1259427.0,,,,,,,,,,
1501868793021000000,,,,,,,,,,,,,497454.0,784258.0,,,,,,,,,,
1501868793023000000,,,,,,,,,,,,,872703.0,1056255.0,,,,,,,,,,
1501868793025000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793028000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793030000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793032000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793035000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793037000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793039000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793042000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793044000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793046000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1501868793049000000,,,,,,,,,,,,,7910826.0,8144063.0,,,,,,,,,,
1501868793051000000,,,,,,,,,,,,,7463228.0,8279342.0,,,,,,,,,,
1501868797404000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797407000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868797410000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797413000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797415000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797418000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797420000000,,,,,,,,,,,,,2.150683e+06,1.011246e+06,,,,,,,,,,
1501868797423000000,,,,,,,,,,,,,2.457996e+06,972838,,,,,,,,,,
1501868797425000000,,,,,,,,,,,,,2.23986e+06,984919,,,,,,,,,,
1501868797428000000,,,,,,,,,,,,,1.438253e+06,752622,,,,,,,,,,
1501868797430000000,,,,,,,,,,,,,1.167194e+06,936235,,,,,,,,,,
1501868797433000000,,,,,,,,,,,,,819313,785517,,,,,,,,,,
1501868797435000000,,,,,,,,,,,,,590860,601585,,,,,,,,,,
1501868797438000000,,,,,,,,,,,,,932444,997389,,,,,,,,,,
1501868797440000000,,,,,,,,,,,,,647379,782440,,,,,,,,,,
1501868797443000000,,,,,,,,,,,,,578909,760279,,,,,,,,,,
1501868797445000000,,,,,,,,,,,,,670687,1.238973e+06,,,,,,,,,,
1501868797448000000,,,,,,,,,,,,,562805,1.268215e+06,,,,,,,,,,
1501868797450000000,,,,,,,,,,,,,349998,1.228714e+06,,,,,,,,,,
1501868797453000000,,,,,,,,,,,,,422362,1.256315e+06,,,,,,,,,,
1501868797455000000,,,,,,,,,,,,,501091,792176,,,,,,,,,,
1501868797458000000,,,,,,,,,,,,,878621,1.053999e+06,,,,,,,,,,
1501868797460000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797463000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797466000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797468000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797470000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797473000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797475000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797478000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797480000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797483000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797485000000,,,,,,,,,,,,,7.933136e+06,8.144181e+06,,,,,,,,,,
1501868797487000000,,,,,,,,,,,,,7.494762e+06,8.271198e+06,,,,,,,,,,
1501868675548000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675550000000,,,,,,,,,,,,,,,7,6,,,,,,,,
1501868675552000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675555000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675557000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675560000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675562000000,,,,,,,,,,,,,,,1.082243e+06,1.130763e+06,,,,,,,,
1501868675564000000,,,,,,,,,,,,,,,1.743895e+06,1.143109e+06,,,,,,,,
1501868675567000000,,,,,,,,,,,,,,,1.634764e+06,977053,,,,,,,,
1501868675569000000,,,,,,,,,,,,,,,1.575427e+06,659560,,,,,,,,
