time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868740057000000,,,,,,,,,,,,,874489,1029362,,,,,,,,,,
1501868740059000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868740064000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868740066000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868740071000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868740073000000,,,,,,,,,,,,,0,0,,,,,0,0,,,,
1501868740076000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868740078000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868740080000000,,,,,,,,,,,,,0,0,,,,,724549,286590,,,,
1501868740082000000,,,,,,,,,,,,,7936907,8167065,,,,,754271,1340569,,,,
1501868740085000000,,,,,,,,,,,,,7454887,8267330,,,,,,,,,,
1501868744393000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744396000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868744398000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744400000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744403000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744405000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744407000000,,,,,,,,,,,,,2165180,1023948,,,,,,,,,,
1501868744410000000,,,,,,,,,,,,,2468875,957315,,,,,,,,,,
1501868744412000000,,,,,,,,,,,,,2231258,994780,,,,,,,,,,
1501868744414000000,,,,,,,,,,,,,1438174,760844,,,,,,,,,,
1501868744417000000,,,,,,,,,,,,,1176795,918496,,,,,,,,,,
1501868744419000000,,,,,,,,,,,,,807682,772534,,,,,,,,,,
1501868744421000000,,,,,,,,,,,,,607353,604056,,,,,,,,,,
1501868744424000000,,,,,,,,,,,,,940315,966779,,,,,,,,,,
1501868744426000000,,,,,,,,,,,,,640101,791623,,,,,,,,,,
1501868744428000000,,,,,,,,,,,,,585673,757630,,,,,,,,,,
1501868744431000000,,,,,,,,,,,,,663604,1259695,,,,,,,,,,
1501868744433000000,,,,,,,,,,,,,559451,1283145,,,,,,,,,,
1501868744436000000,,,,,,,,,,,,,347378,1239912,,,,,,,,,,
1501868744438000000,,,,,,,,,,,,,424036,1236157,,,,,,,,,,
1501868744440000000,,,,,,,,,,,,,501375,787040,,,,,,,,,,
1501868744443000000,,,,,,,,,,,,,872982,1021915,,,,,,,,,,
1501868744445000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744447000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744449000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744452000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744454000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744456000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744458000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744461000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744463000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744465000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868744467000000,,,,,,,,,,,,,7909143,8159796,,,,,,,,,,
1501868744470000000,,,,,,,,,,,,,7465496,8269412,,,,,,,,,,
1501868748813000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748815000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868748819000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748824000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748827000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748829000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748832000000,,,,,,,,,,,,,2169840,1028205,,,,,,,,,,
1501868748834000000,,,,,,,,,,,,,2460074,953089,,,,,,,,,,
1501868748837000000,,,,,,,,,,,,,2235960,988420,,,,,,,,,,
1501868748839000000,,,,,,,,,,,,,1442293,759476,,,,,,,,,,
1501868748842000000,,,,,,,,,,,,,1170990,918405,,,,,,,,,,
1501868748844000000,,,,,,,,,,,,,814334,774760,,,,,,,,,,
1501868748847000000,,,,,,,,,,,,,602370,607023,,,,,,,,,,
1501868748850000000,,,,,,,,,,,,,941194,970711,,,,,,,,,,
1501868748852000000,,,,,,,,,,,,,643061,792492,,,,,,,,,,
1501868748855000000,,,,,,,,,,,,,578690,756518,,,,,,,,,,
1501868748857000000,,,,,,,,,,,,,658086,1268310,,,,,,,,,,
1501868748859000000,,,,,,,,,,,,,558287,1290555,,,,,,,,,,
1501868748862000000,,,,,,,,,,,,,349879,1228909,,,,,,,,,,
1501868748864000000,,,,,,,,,,,,,424648,1241350,,,,,,,,,,
1501868748866000000,,,,,,,,,,,,,498907,782784,,,,,,,,,,
1501868748869000000,,,,,,,,,,,,,875916,1029962,,,,,,,,,,
1501868748871000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748876000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748878000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748885000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748888000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748890000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748892000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868748895000000,,,,,,,,,,,,,7903097,8148661,,,,,,,,,,
1501868753234000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753236000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501868753238000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753241000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753243000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753246000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753248000000,,,,,,,,,,,,,2179774,1027819,,,,,,,,,,
1501868753250000000,,,,,,,,,,,,,2452365,947375,,,,,,,,,,
1501868753253000000,,,,,,,,,,,,,2226570,992710,,,,,,,,,,
1501868753255000000,,,,,,,,,,,,,1451049,757438,,,,,,,,,,
1501868753258000000,,,,,,,,,,,,,1173111,929066,,,,,,,,,,
1501868753260000000,,,,,,,,,,,,,815373,777145,,,,,,,,,,
1501868753263000000,,,,,,,,,,,,,597565,609283,,,,,,,,,,
1501868753265000000,,,,,,,,,,,,,940981,968950,,,,,,,,,,
1501868753267000000,,,,,,,,,,,,,640719,787115,,,,,,,,,,
1501868753269000000,,,,,,,,,,,,,576405,759724,,,,,,,,,,
1501868753272000000,,,,,,,,,,,,,667919,1267960,,,,,,,,,,
1501868753275000000,,,,,,,,,,,,,556552,1285027,,,,,,,,,,
1501868753277000000,,,,,,,,,,,,,349317,1242800,,,,,,,,,,
1501868753280000000,,,,,,,,,,,,,423991,1237030,,,,,,,,,,
1501868753282000000,,,,,,,,,,,,,494519,783017,,,,,,,,,,
1501868753285000000,,,,,,,,,,,,,877863,1036299,,,,,,,,,,
1501868753288000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753290000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753294000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753297000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753299000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753303000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753305000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753308000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753310000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753312000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868753315000000,,,,,,,,,,,,,7908510,8152644,,,,,,,,,,
1501868753317000000,,,,,,,,,,,,,7499650,8270454,,,,,,,,,,
1501868757638000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757641000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501868757643000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757645000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757648000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757650000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757652000000,,,,,,,,,,,,,2170521,1028350,,,,,,,,,,
1501868757654000000,,,,,,,,,,,,,2455994,950511,,,,,,,,,,
1501868757657000000,,,,,,,,,,,,,2242203,990105,,,,,,,,,,
1501868757659000000,,,,,,,,,,,,,1454787,766303,,,,,,,,,,
1501868757661000000,,,,,,,,,,,,,1170971,932892,,,,,,,,,,
1501868757664000000,,,,,,,,,,,,,807468,773133,,,,,,,,,,
1501868757666000000,,,,,,,,,,,,,599584,605730,,,,,,,,,,
1501868757669000000,,,,,,,,,,,,,939474,969435,,,,,,,,,,
1501868757671000000,,,,,,,,,,,,,638446,788117,,,,,,,,,,
1501868757673000000,,,,,,,,,,,,,572288,754830,,,,,,,,,,
1501868757675000000,,,,,,,,,,,,,666584,1265144,,,,,,,,,,
1501868757678000000,,,,,,,,,,,,,561274,1278576,,,,,,,,,,
1501868757680000000,,,,,,,,,,,,,352130,1237684,,,,,,,,,,
1501868757682000000,,,,,,,,,,,,,419292,1242405,,,,,,,,,,
1501868757685000000,,,,,,,,,,,,,495037,782686,,,,,,,,,,
1501868757687000000,,,,,,,,,,,,,872775,1030656,,,,,,,,,,
1501868757689000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757691000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757694000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757696000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757698000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757701000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757703000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757705000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757707000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757710000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868757712000000,,,,,,,,,,,,,7900798,8141024,,,,,,,,,,
1501868757714000000,,,,,,,,,,,,,7495652,8276991,,,,,,,,,,
1501868762054000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762056000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501868762059000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762061000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762064000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762066000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762068000000,,,,,,,,,,,,,2178651,1019884,,,,,,,,,,
1501868762071000000,,,,,,,,,,,,,2451299,955073,,,,,,,,,,
1501868762073000000,,,,,,,,,,,,,2246262,988452,,,,,,,,,,
1501868762076000000,,,,,,,,,,,,,1453143,760851,,,,,,,,,,
1501868762078000000,,,,,,,,,,,,,1173938,935232,,,,,,,,,,
1501868762081000000,,,,,,,,,,,,,802466,773947,,,,,,,,,,
1501868762083000000,,,,,,,,,,,,,593936,599080,,,,,,,,,,
1501868762086000000,,,,,,,,,,,,,943352,970426,,,,,,,,,,
1501868762088000000,,,,,,,,,,,,,638707,789927,,,,,,,,,,
1501868762091000000,,,,,,,,,,,,,571655,756872,,,,,,,,,,
1501868762093000000,,,,,,,,,,,,,669169,1270497,,,,,,,,,,
1501868762096000000,,,,,,,,,,,,,560383,1266729,,,,,,,,,,
1501868762098000000,,,,,,,,,,,,,355929,1230829,,,,,,,,,,
1501868762101000000,,,,,,,,,,,,,417313,1243351,,,,,,,,,,
1501868762103000000,,,,,,,,,,,,,496856,782266,,,,,,,,,,
1501868762105000000,,,,,,,,,,,,,871038,1040685,,,,,,,,,,
1501868762108000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762110000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762113000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762115000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762118000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762120000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762123000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762125000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762128000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762131000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868762137000000,,,,,,,,,,,,,7891531,8148391,,,,,,,,,,
1501868762139000000,,,,,,,,,,,,,7492681,8275018,,,,,,,,,,
1501868766479000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766481000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868766483000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766486000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766488000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766490000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766492000000,,,,,,,,,,,,,2164631,1020456,,,,,,,,,,
1501868766495000000,,,,,,,,,,,,,2452663,953648,,,,,,,,,,
1501868766497000000,,,,,,,,,,,,,2239744,992867,,,,,,,,,,
1501868766499000000,,,,,,,,,,,,,1455802,757878,,,,,,,,,,
1501868766501000000,,,,,,,,,,,,,1179229,924105,,,,,,,,,,
1501868766504000000,,,,,,,,,,,,,797779,768599,,,,,,,,,,
1501868766506000000,,,,,,,,,,,,,585431,605502,,,,,,,,,,
1501868766509000000,,,,,,,,,,,,,945082,969368,,,,,,,,,,
1501868766512000000,,,,,,,,,,,,,647150,795136,,,,,,,,,,
1501868766514000000,,,,,,,,,,,,,576841,757595,,,,,,,,,,
1501868766517000000,,,,,,,,,,,,,670093,1264750,,,,,,,,,,
1501868766519000000,,,,,,,,,,,,,561600,1275803,,,,,,,,,,
1501868766521000000,,,,,,,,,,,,,352099,1234845,,,,,,,,,,
1501868766524000000,,,,,,,,,,,,,414629,1247139,,,,,,,,,,
1501868766526000000,,,,,,,,,,,,,491127,790570,,,,,,,,,,
1501868766529000000,,,,,,,,,,,,,868018,1034396,,,,,,,,,,
1501868766531000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766533000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766536000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766538000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766540000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766542000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766545000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766547000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766549000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766551000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868766554000000,,,,,,,,,,,,,7914870,8135858,,,,,,,,,,
1501868766556000000,,,,,,,,,,,,,7480118,8271830,,,,,,,,,,
1501868770925000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770928000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868770930000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770932000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770935000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770937000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770939000000,,,,,,,,,,,,,2162851,1018341,,,,,,,,,,
1501868770941000000,,,,,,,,,,,,,2452845,954953,,,,,,,,,,
1501868770944000000,,,,,,,,,,,,,2239166,993370,,,,,,,,,,
1501868770946000000,,,,,,,,,,,,,1455639,756156,,,,,,,,,,
1501868770948000000,,,,,,,,,,,,,1177902,925578,,,,,,,,,,
1501868770950000000,,,,,,,,,,,,,797962,768426,,,,,,,,,,
1501868770953000000,,,,,,,,,,,,,585690,605152,,,,,,,,,,
1501868770955000000,,,,,,,,,,,,,945581,969691,,,,,,,,,,
1501868770957000000,,,,,,,,,,,,,647339,794779,,,,,,,,,,
1501868770960000000,,,,,,,,,,,,,576396,756471,,,,,,,,,,
1501868770962000000,,,,,,,,,,,,,670665,1260722,,,,,,,,,,
1501868770964000000,,,,,,,,,,,,,561537,1275410,,,,,,,,,,
1501868770966000000,,,,,,,,,,,,,352326,1237674,,,,,,,,,,
1501868770969000000,,,,,,,,,,,,,413993,1247840,,,,,,,,,,
1501868770971000000,,,,,,,,,,,,,490606,791351,,,,,,,,,,
1501868770973000000,,,,,,,,,,,,,868160,1033373,,,,,,,,,,
1501868770976000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770978000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770980000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770982000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770985000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770988000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770991000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770993000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770996000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868770998000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868771001000000,,,,,,,,,,,,,7911215,8129313,,,,,,,,,,
1501868771003000000,,,,,,,,,,,,,7477930,8268893,,,,,,,,,,
1501868775307000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775309000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868775312000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775314000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775316000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775318000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775321000000,,,,,,,,,,,,,2154495,1015544,,,,,,,,,,
1501868775323000000,,,,,,,,,,,,,2459246,963299,,,,,,,,,,
1501868775325000000,,,,,,,,,,,,,2247209,996945,,,,,,,,,,
1501868775328000000,,,,,,,,,,,,,1447083,752287,,,,,,,,,,
1501868775331000000,,,,,,,,,,,,,1176939,928198,,,,,,,,,,
1501868775334000000,,,,,,,,,,,,,800905,772501,,,,,,,,,,
1501868775336000000,,,,,,,,,,,,,586550,601324,,,,,,,,,,
1501868775338000000,,,,,,,,,,,,,943257,974931,,,,,,,,,,
1501868775341000000,,,,,,,,,,,,,648961,796320,,,,,,,,,,
1501868775343000000,,,,,,,,,,,,,585857,752118,,,,,,,,,,
1501868775346000000,,,,,,,,,,,,,672622,1257183,,,,,,,,,,
1501868775349000000,,,,,,,,,,,,,563481,1275783,,,,,,,,,,
1501868775351000000,,,,,,,,,,,,,351921,1237850,,,,,,,,,,
1501868775354000000,,,,,,,,,,,,,414642,1251416,,,,,,,,,,
1501868775357000000,,,,,,,,,,,,,485806,795795,,,,,,,,,,
1501868775359000000,,,,,,,,,,,,,867382,1039156,,,,,,,,,,
1501868775361000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775364000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775366000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775368000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775371000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775373000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775375000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775377000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775380000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775382000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868775384000000,,,,,,,,,,,,,7933890,8135671,,,,,,,,,,
1501868775387000000,,,,,,,,,,,,,7475778,8270121,,,,,,,,,,
1501868779731000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779733000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868779735000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779738000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779745000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779748000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779750000000,,,,,,,,,,,,,2151931,1008829,,,,,,,,,,
1501868779753000000,,,,,,,,,,,,,2464846,961986,,,,,,,,,,
1501868779755000000,,,,,,,,,,,,,2247764,995304,,,,,,,,,,
1501868779758000000,,,,,,,,,,,,,1439877,749960,,,,,,,,,,
1501868779760000000,,,,,,,,,,,,,1182460,922128,,,,,,,,,,
1501868779762000000,,,,,,,,,,,,,806446,773322,,,,,,,,,,
1501868779764000000,,,,,,,,,,,,,591327,604412,,,,,,,,,,
1501868779767000000,,,,,,,,,,,,,938202,977333,,,,,,,,,,
1501868779769000000,,,,,,,,,,,,,649741,796846,,,,,,,,,,
1501868779772000000,,,,,,,,,,,,,590297,756675,,,,,,,,,,
1501868779774000000,,,,,,,,,,,,,663742,1249254,,,,,,,,,,
1501868779776000000,,,,,,,,,,,,,564468,1274043,,,,,,,,,,
1501868779779000000,,,,,,,,,,,,,350619,1230461,,,,,,,,,,
1501868779781000000,,,,,,,,,,,,,414635,1250532,,,,,,,,,,
1501868779783000000,,,,,,,,,,,,,486471,793522,,,,,,,,,,
1501868779793000000,,,,,,,,,,,,,867069,1037527,,,,,,,,,,
1501868779796000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779799000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779801000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779804000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779807000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779809000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779812000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779814000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779817000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779819000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868779822000000,,,,,,,,,,,,,7908208,8136492,,,,,,,,,,
1501868779824000000,,,,,,,,,,,,,7473610,8273531,,,,,,,,,,
1501868784149000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784152000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868784154000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784157000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784159000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784161000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784163000000,,,,,,,,,,,,,2158814,1006286,,,,,,,,,,
1501868784166000000,,,,,,,,,,,,,2461419,961446,,,,,,,,,,
1501868784168000000,,,,,,,,,,,,,2250562,988462,,,,,,,,,,
1501868784170000000,,,,,,,,,,,,,1445399,750978,,,,,,,,,,
1501868784173000000,,,,,,,,,,,,,1175443,925095,,,,,,,,,,
1501868784175000000,,,,,,,,,,,,,817946,775263,,,,,,,,,,
1501868784177000000,,,,,,,,,,,,,598992,593108,,,,,,,,,,
1501868784180000000,,,,,,,,,,,,,940171,982641,,,,,,,,,,
1501868784182000000,,,,,,,,,,,,,645452,791572,,,,,,,,,,
1501868784184000000,,,,,,,,,,,,,582931,753176,,,,,,,,,,
1501868784187000000,,,,,,,,,,,,,662549,1252222,,,,,,,,,,
1501868784189000000,,,,,,,,,,,,,566426,1280481,,,,,,,,,,
1501868784192000000,,,,,,,,,,,,,351011,1231144,,,,,,,,,,
1501868784194000000,,,,,,,,,,,,,417205,1244573,,,,,,,,,,
1501868784196000000,,,,,,,,,,,,,490545,790849,,,,,,,,,,
1501868784199000000,,,,,,,,,,,,,870269,1048028,,,,,,,,,,
1501868784201000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784203000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784206000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784208000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784210000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784212000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784215000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784217000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784219000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784222000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868784224000000,,,,,,,,,,,,,7917223,8154533,,,,,,,,,,
1501868784226000000,,,,,,,,,,,,,7458048,8279861,,,,,,,,,,
1501868788565000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788567000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868788570000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788572000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788574000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788577000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788579000000,,,,,,,,,,,,,2159548,1006828,,,,,,,,,,
1501868788581000000,,,,,,,,,,,,,2456823,960158,,,,,,,,,,
1501868788584000000,,,,,,,,,,,,,2249966,997880,,,,,,,,,,
1501868788586000000,,,,,,,,,,,,,1449874,752352,,,,,,,,,,
1501868788588000000,,,,,,,,,,,,,1170803,923508,,,,,,,,,,
1501868788590000000,,,,,,,,,,,,,822613,778245,,,,,,,,,,
1501868788593000000,,,,,,,,,,,,,596824,596851,,,,,,,,,,
1501868788595000000,,,,,,,,,,,,,942567,979747,,,,,,,,,,
1501868788597000000,,,,,,,,,,,,,645211,791609,,,,,,,,,,
1501868788599000000,,,,,,,,,,,,,573257,760518,,,,,,,,,,
1501868788602000000,,,,,,,,,,,,,662765,1243361,,,,,,,,,,
1501868788604000000,,,,,,,,,,,,,564737,1271016,,,,,,,,,,
1501868788606000000,,,,,,,,,,,,,352023,1233848,,,,,,,,,,
1501868788609000000,,,,,,,,,,,,,416441,1249981,,,,,,,,,,
1501868788611000000,,,,,,,,,,,,,493315,783831,,,,,,,,,,
1501868788613000000,,,,,,,,,,,,,873241,1047750,,,,,,,,,,
1501868788616000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788618000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788620000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788623000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788625000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788627000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788630000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788632000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788634000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788636000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868788639000000,,,,,,,,,,,,,7911562,8150336,,,,,,,,,,
1501868788641000000,,,,,,,,,,,,,7466396,8279760,,,,,,,,,,
1501868792973000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868792976000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868792978000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868792981000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868792983000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868792986000000,,,,,,,,,,,,,0,0,,,,,,,,,,
