time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,,,,,,,,,,,,,555295,1.26E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,354637,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,431990,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,499770,792671,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,879640,1.04E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.94E+06,8.15E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.16E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.47E+06,965180,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.22E+06,994419,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,764411,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,905568,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,809942,779862,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,614653,611095,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,946440,987504,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,647988,802213,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,584149,750527,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,665506,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,555680,1.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,353703,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,429857,1.23E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,500141,788805,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,877297,1.04E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.92E+06,8.16E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,955766,1.52E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,1.02E+06,2.16E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.16E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.48E+06,966095,,,1.00E+06,2.23E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.00E+06,,,759026,1.43E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,760313,,,1.12E+06,1.07E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,909271,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,813282,771843,,,974372,1.63E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,612416,613152,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,939211,989308,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,644016,803823,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,587235,742700,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,659691,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,550463,1.26E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,352239,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,429534,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,500329,787709,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,882436,1.04E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.93E+06,8.17E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.16E+06,1.03E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.47E+06,963709,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.01E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,756261,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,905807,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,818444,768077,,,0,0,,,,,,
1.50187E+18,,,,,,,,,,,,,605870,616801,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,944446,1.00E+06,,,1.08E+06,671043,,,,,,
1.50187E+18,,,,,,,,,,,,,642843,805396,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,588421,746117,,,841719,1.27E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,663878,1.25E+06,,,1.14E+06,952599,,,,,,
1.50187E+18,,,,,,,,,,,,,549950,1.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,351174,1.25E+06,,,865710,1.05E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,433157,1.24E+06,,,1.16E+06,1.04E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,502305,790809,,,385243,1.49E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,878447,1.03E+06,,,7.50E+06,678951,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,1,1.28E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,747565,890784,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,987231,632177,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.93E+06,8.17E+06,,,584926,1.40E+06,,,,,,
1.50187E+18,,,,,,,,,,,,,7.50E+06,8.28E+06,,,748779,939270,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,806935,645552,,
1.50187E+18,,,,,,,,,,,,,6,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,999372,436566,,
1.50187E+18,,,,,,,,,,,,,2.17E+06,1.03E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,968165,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.24E+06,1.01E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,749920,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,917402,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,816086,765076,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,613306,611025,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,938811,994389,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,645674,806658,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,586853,751316,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,659421,1.23E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,553301,1.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,351906,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,430495,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,505616,782593,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,874696,1.03E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.93E+06,8.16E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.17E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,967500,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.02E+06,,,,,,,7,9,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,755467,,,,,,,1.18E+06,955930,,
1.50187E+18,,,,,,,,,,,,,1.18E+06,920552,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,814192,761087,,,,,,,922919,1.25E+06,,
1.50187E+18,,,,,,,,,,,,,613727,610557,,,,,,,765547,1.37E+06,,
1.50187E+18,,,,,,,,,,,,,942006,995655,,,,,,,972718,966900,,
1.50187E+18,,,,,,,,,,,,,642750,805313,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,590037,748212,,,,,,,1.30E+06,824799,,
1.50187E+18,,,,,,,,,,,,,663265,1.25E+06,,,,,,,830524,763667,,
1.50187E+18,,,,,,,,,,,,,555825,1.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,349385,1.25E+06,,,,,,,1373,1.07E+06,,
1.50187E+18,,,,,,,,,,,,,427460,1.24E+06,,,,,,,1,903078,,
1.50187E+18,,,,,,,,,,,,,500976,783660,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,874980,1.03E+06,,,,,,,568442,1.29E+06,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,754009,600057,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,689297,839573,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,1.28E+06,861923,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,1.25E+06,792119,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.93E+06,8.16E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.17E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.47E+06,958565,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.03E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,758897,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,925719,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,813504,759692,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,604385,611541,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,939991,985000,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,643208,802483,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,593308,752228,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,673527,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,549426,1.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,350139,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,427350,1.23E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,493975,786840,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,870535,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.93E+06,8.16E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.18E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,956598,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,758875,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.16E+06,919442,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,804766,771085,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,599528,610222,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,944559,984872,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,640944,802047,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,591157,749863,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,674018,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,563570,1.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,345889,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,423068,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,493481,781910,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,866663,1.03E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.93E+06,8.14E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.18E+06,1.03E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,965271,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.24E+06,1.01E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,759992,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,921185,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,807816,770664,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,599767,611271,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,943953,982695,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,638891,797908,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,589613,747521,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,667123,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,561116,1.26E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,346994,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,425006,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,489889,784071,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,871635,1.05E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.94E+06,8.15E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.49E+06,8.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.18E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,964657,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.24E+06,1.01E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.44E+06,758274,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.16E+06,927358,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,812057,767816,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,600055,610837,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,941594,988050,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,637264,791969,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,587025,747951,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,665820,1.22E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,559774,1.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,348382,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,426016,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,485092,792390,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,870011,1.04E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.94E+06,8.14E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.19E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,961456,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.01E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,773264,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.16E+06,923563,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,810160,769102,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,602456,615485,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,942778,986478,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,634341,787161,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,585926,744803,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,664321,1.22E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,563563,1.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,350819,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,423721,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,481674,795136,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,877742,1.05E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.95E+06,8.15E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.47E+06,8.26E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.18E+06,1.02E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,944164,,,,,,,,,,
