time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868709925000000,,,,,,,,,,,560246,783786,,,,,,,,,,,,
1501868709927000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709930000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709933000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709935000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709938000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709940000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709943000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709945000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709947000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709950000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868709952000000,,,,,,,,,,,7.87E+06,6.37E+06,,,,,,,,,,,,
1501868709955000000,,,,,,,,,,,7.69E+06,6.12E+06,,,,,,,,,,,,
1501868714316000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714319000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868714321000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714324000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714326000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714329000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714331000000,,,,,,,,,,,1.40E+06,577105,,,,,,,,,,,,
1501868714334000000,,,,,,,,,,,945576,750392,,,,,,,,,,,,
1501868714336000000,,,,,,,,,,,1.51E+06,954761,,,,,,,,,,,,
1501868714338000000,,,,,,,,,,,926945,764091,,,,,,,,,,,,
1501868714341000000,,,,,,,,,,,522708,1.25E+06,,,,,,,,,,,,
1501868714343000000,,,,,,,,,,,844672,788722,,,,,,,,,,,,
1501868714346000000,,,,,,,,,,,637922,1.27E+06,,,,,,,,,,,,
1501868714348000000,,,,,,,,,,,684928,1.04E+06,,,,,,,,,,,,
1501868714351000000,,,,,,,,,,,673811,1.16E+06,,,,,,,,,,,,
1501868714353000000,,,,,,,,,,,645254,924005,,,,,,,,,,,,
1501868714355000000,,,,,,,,,,,780602,843534,,,,,,,,,,,,
1501868714358000000,,,,,,,,,,,833172,1.11E+06,,,,,,,,,,,,
1501868714360000000,,,,,,,,,,,377156,1.10E+06,,,,,,,,,,,,
1501868714362000000,,,,,,,,,,,703938,1.00E+06,,,,,,,,,,,,
1501868714364000000,,,,,,,,,,,448045,1.25E+06,,,,,,,,,,,,
1501868714367000000,,,,,,,,,,,557671,781284,,,,,,,,,,,,
1501868714369000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714371000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714374000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714376000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714378000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714381000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714383000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714385000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714388000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714390000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868714392000000,,,,,,,,,,,7.87E+06,6.37E+06,,,,,,,,,,,,
1501868714395000000,,,,,,,,,,,7.68E+06,6.12E+06,,,,,,,,,,,,
1501868718774000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718776000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868718778000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718781000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718783000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718785000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718788000000,,,,,,,,,,,1.41E+06,571540,,,,,,,,,,,,
1501868718790000000,,,,,,,,,,,944056,751433,,,,,,,,,,,,
1501868718793000000,,,,,,,,,,,1.50E+06,963464,,,,,,,,,,,,
1501868718795000000,,,,,,,,,,,935315,766238,,,,,,,,,,,,
1501868718798000000,,,,,,,,,,,515350,1.24E+06,,,,,,,,,,,,
1501868718800000000,,,,,,,,,,,846496,783416,,,,,,,,,,,,
1501868718803000000,,,,,,,,,,,636424,1.26E+06,,,,,,,,,,,,
1501868718805000000,,,,,,,,,,,681390,1.04E+06,,,,,,,,,,,,
1501868718808000000,,,,,,,,,,,675531,1.16E+06,,,,,,,,,,,,
1501868718810000000,,,,,,,,,,,643573,926514,,,,,,,,,,,,
1501868718813000000,,,,,,,,,,,786847,833031,,,,,,,,,,,,
1501868718815000000,,,,,,,,,,,830827,1.11E+06,,,,,,,,,,,,
1501868718818000000,,,,,,,,,,,379441,1.10E+06,,,,,,,,,,,,
1501868718820000000,,,,,,,,,,,697696,994888,,,,,,,,,,,,
1501868718822000000,,,,,,,,,,,447459,1.25E+06,,,,,,,,,,,,
1501868718825000000,,,,,,,,,,,552755,781825,,,,,,,,,,,,
1501868718827000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718829000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718832000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718834000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718836000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718839000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718841000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718844000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718846000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718849000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868718851000000,,,,,,,,,,,7.84E+06,6.36E+06,,,,,,,,,,,,
1501868718853000000,,,,,,,,,,,7.70E+06,6.11E+06,,,,,,,,,,,,
1501868723246000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723249000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868723251000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723253000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723256000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723258000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723261000000,,,,,,,,,,,1.41E+06,573632,,,,,,,,,,,,
1501868723263000000,,,,,,,,,,,935110,747220,,,,,,,,,,,,
1501868723265000000,,,,,,,,,,,1.50E+06,969051,,,,,,,,,,,,
1501868723268000000,,,,,,,,,,,936383,767586,,,,,,,,,,,,
1501868723270000000,,,,,,,,,,,517252,1.24E+06,,,,,,,,,,,,
1501868723273000000,,,,,,,,,,,843504,792208,,,,,,,,,,,,
1501868723275000000,,,,,,,,,,,631037,1.27E+06,,,,,,,,,,,,
1501868723278000000,,,,,,,,,,,680028,1.04E+06,,,,,,,,,,,,
1501868723280000000,,,,,,,,,,,666521,1.16E+06,,,,,,,,,,,,
1501868723283000000,,,,,,,,,,,650032,936316,,,,,,,,,,,,
1501868723285000000,,,,,,,,,,,782409,831736,,,,,,,,,,,,
1501868723288000000,,,,,,,,,,,832914,1.11E+06,,,,,,,,,,,,
1501868723290000000,,,,,,,,,,,376891,1.10E+06,,,,,,,,,,,,
1501868723293000000,,,,,,,,,,,691065,990387,,,,,,,,,,,,
1501868723295000000,,,,,,,,,,,451475,1.27E+06,,,,,,,,,,,,
1501868723297000000,,,,,,,,,,,562145,777665,,,,,,,,,,,,
1501868723300000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723302000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723305000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723307000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723310000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723312000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723314000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723317000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723319000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723321000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868723324000000,,,,,,,,,,,7.86E+06,6.34E+06,,,,,,,,,,,,
1501868723326000000,,,,,,,,,,,7.71E+06,6.12E+06,,,,,,,,,,,,
1501868727711000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727714000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868727716000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727718000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727721000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727723000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727725000000,,,,,,,,,,,1.41E+06,573542,,,,,,,,,,,,
1501868727728000000,,,,,,,,,,,935930,756952,,,,,,,,,,,,
1501868727730000000,,,,,,,,,,,1.50E+06,967965,,,,,,,,,,,,
1501868727732000000,,,,,,,,,,,933496,760472,,,,,,,,,,,,
1501868727734000000,,,,,,,,,,,517404,1.24E+06,,,,,,,,,,,,
1501868727737000000,,,,,,,,,,,836987,799381,,,,,,,,,,,,
1501868727739000000,,,,,,,,,,,636393,1.27E+06,,,,,,,,,,,,
1501868727741000000,,,,,,,,,,,681405,1.05E+06,,,,,,,,,,,,
1501868727744000000,,,,,,,,,,,663929,1.15E+06,,,,,,,,,,,,
1501868727746000000,,,,,,,,,,,650102,944770,,,,,,,,,,,,
1501868727748000000,,,,,,,,,,,779410,838452,,,,,,,,,,,,
1501868727751000000,,,,,,,,,,,832519,1.10E+06,,,,,,,,,,,,
1501868727753000000,,,,,,,,,,,381229,1.10E+06,,,,,,,,,,,,
1501868727755000000,,,,,,,,,,,690556,997210,,,,,,,,,,,,
1501868727758000000,,,,,,,,,,,447459,1.27E+06,,,,,,,,,,,,
1501868727760000000,,,,,,,,,,,558921,776782,,,,,,,,,,,,
1501868727763000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727765000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727768000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727770000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727773000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727775000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727777000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727780000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727782000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727785000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868727787000000,,,,,,,,,,,7.88E+06,6.34E+06,,,,,,,,,,,,
1501868727789000000,,,,,,,,,,,7.73E+06,6.11E+06,,,,,,,,,,,,
1501868732177000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732180000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868732183000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732186000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732189000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732191000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732194000000,,,,,,,,,,,1396625,567047,,,,,,,,,,,,
1501868732196000000,,,,,,,,,,,933014,751145,,,,,,,,,,,,
1501868732198000000,,,,,,,,,,,1501993,974405,,,,,,,,,,,,
1501868732201000000,,,,,,,,,,,930300,755535,,,,,,,,,,,,
1501868732203000000,,,,,,,,,,,519346,1241373,,,,,,,,,,,,
1501868732205000000,,,,,,,,,,,840184,800436,,,,,,,,,,,,
1501868732208000000,,,,,,,,,,,633571,1272431,,,,,,,,,,,,
1501868732210000000,,,,,,,,,,,679999,1042824,,,,,,,,,,,,
1501868732212000000,,,,,,,,,,,661039,1153517,,,,,,,,,,,,
1501868732215000000,,,,,,,,,,,648615,939696,,,,,,,,,,,,
1501868732217000000,,,,,,,,,,,777288,832621,,,,,,,,,,,,
1501868732222000000,,,,,,,,,,,837697,1094070,,,,,,,,,,,,
1501868732225000000,,,,,,,,,,,380597,1092267,,,,,,,,,,,,
1501868732228000000,,,,,,,,,,,695790,1011234,,,,,,,,,,,,
1501868732230000000,,,,,,,,,,,451257,1277252,,,,,,,,,,,,
1501868732233000000,,,,,,,,,,,558878,779433,,,,,,,,,,,,
1501868732236000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732238000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732241000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732243000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732246000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732248000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732251000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732253000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732255000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732258000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868732260000000,,,,,,,,,,,7875997,6340406,,,,,,,,,,,,
1501868732262000000,,,,,,,,,,,7706603,6104779,,,,,,,,,,,,
1501868736639000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736641000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868736644000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736646000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736648000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736651000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736653000000,,,,,,,,,,,1400222,573467,,,,,,,,,,,,
1501868736655000000,,,,,,,,,,,933110,757925,,,,,,,,,,,,
1501868736658000000,,,,,,,,,,,1501613,970464,,,,,,,,,,,,
1501868736660000000,,,,,,,,,,,928911,762078,,,,,,,,,,,,
1501868736662000000,,,,,,,,,,,520768,1254095,,,,,,,,,,,,
1501868736665000000,,,,,,,,,,,832513,799824,,,,,,,,,,,,
1501868736668000000,,,,,,,,,,,635580,1271988,,,,,,,,,,,,
1501868736674000000,,,,,,,,,,,677181,1049104,,,,,,,,,,,,
1501868736677000000,,,,,,,,,,,663069,1142625,,,,,,,,,,,,
1501868736679000000,,,,,,,,,,,652499,947503,,,,,,,,,,,,
1501868736682000000,,,,,,,,,,,777879,827464,,,,,,,,,,,,
1501868736685000000,,,,,,,,,,,841442,1091674,,,,,,,,,,,,
1501868736687000000,,,,,,,,,,,378844,1094500,,,,,,,,,,,,
1501868736690000000,,,,,,,,,,,689059,1012667,,,,,,,,,,,,
1501868736692000000,,,,,,,,,,,456873,1274860,,,,,,,,,,,,
1501868736700000000,,,,,,,,,,,557689,774719,,,,,,,,,,,,
1501868736703000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736705000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736708000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736711000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736713000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736716000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736719000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736722000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736724000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736727000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868736729000000,,,,,,,,,,,7890299,6342823,,,,,,,,,,,,
1501868736732000000,,,,,,,,,,,7713023,6103915,,,,,,,,,,,,
1501868741142000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741145000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868741147000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741149000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741153000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741155000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741158000000,,,,,,,,,,,1399334,576328,,,,,,,,,,,,
1501868741161000000,,,,,,,,,,,931435,758640,,,,,,,,,,,,
1501868741163000000,,,,,,,,,,,1506916,972294,,,,,,,,,,,,
1501868741166000000,,,,,,,,,,,919901,768166,,,,,,,,,,,,
1501868741169000000,,,,,,,,,,,520425,1250724,,,,,,,,,,,,
1501868741172000000,,,,,,,,,,,835750,804796,,,,,,,,,,,,
1501868741174000000,,,,,,,,,,,638457,1281647,,,,,,,,,,,,
1501868741177000000,,,,,,,,,,,676121,1039693,,,,,,,,,,,,
1501868741179000000,,,,,,,,,,,662859,1143064,,,,,,,,,,,,
1501868741182000000,,,,,,,,,,,658779,934204,,,,,,,,,,,,
1501868741184000000,,,,,,,,,,,770100,832966,,,,,,,,,,,,
1501868741186000000,,,,,,,,,,,838982,1087994,,,,,,,,,,,,
1501868741189000000,,,,,,,,,,,376037,1089071,,,,,,,,,,,,
1501868741191000000,,,,,,,,,,,691590,1016383,,,,,,,,,,,,
1501868741193000000,,,,,,,,,,,459239,1262900,,,,,,,,,,,,
1501868741196000000,,,,,,,,,,,558516,765024,,,,,,,,,,,,
1501868741198000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741200000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741203000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741205000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741207000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741210000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741212000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741214000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741217000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741219000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868741221000000,,,,,,,,,,,7884954,6349014,,,,,,,,,,,,
1501868741224000000,,,,,,,,,,,7699928,6098493,,,,,,,,,,,,
1501868745571000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745574000000,,,,,,,,,,,6,4,,,,,,,,,,,,
1501868745576000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745578000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745581000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745583000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745585000000,,,,,,,,,,,1397706,582865,,,,,,,,,,,,
1501868745588000000,,,,,,,,,,,928790,757740,,,,,,,,,,,,
1501868745590000000,,,,,,,,,,,1509700,976686,,,,,,,,,,,,
1501868745592000000,,,,,,,,,,,924722,766310,,,,,,,,,,,,
1501868745594000000,,,,,,,,,,,517371,1247672,,,,,,,,,,,,
1501868745597000000,,,,,,,,,,,841090,800955,,,,,,,,,,,,
1501868745599000000,,,,,,,,,,,639531,1287841,,,,,,,,,,,,
1501868745601000000,,,,,,,,,,,672671,1038754,,,,,,,,,,,,
1501868745607000000,,,,,,,,,,,660766,1142820,,,,,,,,,,,,
1501868745610000000,,,,,,,,,,,655736,938149,,,,,,,,,,,,
1501868745612000000,,,,,,,,,,,763990,834478,,,,,,,,,,,,
1501868745615000000,,,,,,,,,,,840413,1101004,,,,,,,,,,,,
1501868745617000000,,,,,,,,,,,381778,1095679,,,,,,,,,,,,
1501868745619000000,,,,,,,,,,,686196,1010358,,,,,,,,,,,,
1501868745622000000,,,,,,,,,,,454923,1265636,,,,,,,,,,,,
1501868745624000000,,,,,,,,,,,555860,757148,,,,,,,,,,,,
1501868745627000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745629000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745632000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745634000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745642000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745644000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745647000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745649000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745652000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745654000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868745657000000,,,,,,,,,,,7873712,6328319,,,,,,,,,,,,
1501868745659000000,,,,,,,,,,,7719346,6093962,,,,,,,,,,,,
1501868750041000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750044000000,,,,,,,,,,,6,5,,,,,,,,,,,,
1501868750046000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750049000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750051000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750053000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750056000000,,,,,,,,,,,1400671,581763,,,,,,,,,,,,
1501868750058000000,,,,,,,,,,,927604,754343,,,,,,,,,,,,
1501868750060000000,,,,,,,,,,,1510780,985535,,,,,,,,,,,,
1501868750063000000,,,,,,,,,,,917110,769592,,,,,,,,,,,,
1501868750065000000,,,,,,,,,,,517328,1245006,,,,,,,,,,,,
1501868750067000000,,,,,,,,,,,841084,796295,,,,,,,,,,,,
1501868750070000000,,,,,,,,,,,641563,1288180,,,,,,,,,,,,
1501868750072000000,,,,,,,,,,,671163,1041476,,,,,,,,,,,,
1501868750074000000,,,,,,,,,,,659756,1144005,,,,,,,,,,,,
1501868750077000000,,,,,,,,,,,655288,925738,,,,,,,,,,,,
1501868750079000000,,,,,,,,,,,760085,838461,,,,,,,,,,,,
1501868750081000000,,,,,,,,,,,837024,1102059,,,,,,,,,,,,
1501868750084000000,,,,,,,,,,,383621,1098741,,,,,,,,,,,,
1501868750087000000,,,,,,,,,,,692087,1015065,,,,,,,,,,,,
1501868750089000000,,,,,,,,,,,454036,1255359,,,,,,,,,,,,
1501868750091000000,,,,,,,,,,,554556,758943,,,,,,,,,,,,
1501868750094000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750096000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750099000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750101000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750103000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750106000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750108000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750111000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750113000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750116000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868750118000000,,,,,,,,,,,7876323,6327707,,,,,,,,,,,,
1501868750120000000,,,,,,,,,,,7728040,6098159,,,,,,,,,,,,
1501868754491000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754493000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501868754495000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754498000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754500000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754502000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754505000000,,,,,,,,,,,1401954,579369,,,,,,,,,,,,
1501868754512000000,,,,,,,,,,,919864,765323,,,,,,,,,,,,
1501868754526000000,,,,,,,,,,,654131,912356,,,,,,,,,,,,
1501868754546000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754549000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754551000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754560000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868754570000000,,,,,,,,,,,7734191,6101746,,,,,,,,,,,,
1501868758950000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868758952000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868758957000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868758973000000,,,,,,,,,,,645574,1286109,,,,,,,,,,,,
1501868758993000000,,,,,,,,,,,557560,756237,,,,,,,,,,,,
1501868759000000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868759006000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868759008000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868759017000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868759020000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868759022000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868759025000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868759027000000,,,,,,,,,,,7871745,6326066,,,,,,,,,,,,
1501868759029000000,,,,,,,,,,,7731548,6120183,,,,,,,,,,,,
1501868763425000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763431000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763434000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763436000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763438000000,,,,,,,,,,,1403843,588524,,,,,,,,,,,,
1501868763441000000,,,,,,,,,,,931980,762742,,,,,,,,,,,,
1501868763443000000,,,,,,,,,,,1503188,981094,,,,,,,,,,,,
1501868763445000000,,,,,,,,,,,919575,754155,,,,,,,,,,,,
1501868763447000000,,,,,,,,,,,523661,1251181,,,,,,,,,,,,
1501868763450000000,,,,,,,,,,,835071,799536,,,,,,,,,,,,
1501868763452000000,,,,,,,,,,,645846,1286933,,,,,,,,,,,,
1501868763454000000,,,,,,,,,,,678468,1040182,,,,,,,,,,,,
1501868763457000000,,,,,,,,,,,662791,1161963,,,,,,,,,,,,
1501868763459000000,,,,,,,,,,,654711,905388,,,,,,,,,,,,
1501868763461000000,,,,,,,,,,,765845,846509,,,,,,,,,,,,
1501868763464000000,,,,,,,,,,,835712,1092824,,,,,,,,,,,,
1501868763466000000,,,,,,,,,,,379202,1097961,,,,,,,,,,,,
1501868763468000000,,,,,,,,,,,697541,1026779,,,,,,,,,,,,
1501868763471000000,,,,,,,,,,,464971,1259064,,,,,,,,,,,,
1501868763473000000,,,,,,,,,,,551941,757213,,,,,,,,,,,,
1501868763476000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763484000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763486000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763489000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763492000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763494000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763497000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763500000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763503000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763505000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868763508000000,,,,,,,,,,,7888270,6344878,,,,,,,,,,,,
1501868763511000000,,,,,,,,,,,7723843,6109516,,,,,,,,,,,,
1501868767900000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868767902000000,,,,,,,,,,,6,5,,,,,,,,,,,,
1501868767905000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868767907000000,,,,,,,,,,,0,0,,,,,,,,,,,,
