time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867045565000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045567000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045569000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045572000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045574000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045576000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045579000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045581000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045583000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867045586000000,,,,,,,,,,,7.89E+06,6.35E+06,,,,,,,,,,,,
1501867045588000000,,,,,,,,,,,7.75E+06,6.11E+06,,,,,,,,,,,,
1501867049952000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867049955000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867049957000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867049960000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867049963000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867049966000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867049969000000,,,,,,,,,,,1.39E+06,598486,,,,,,,,,,,,
1501867049972000000,,,,,,,,,,,913143,756320,,,,,,,,,,,,
1501867049974000000,,,,,,,,,,,1.51E+06,952020,,,,,,,,,,,,
1501867049976000000,,,,,,,,,,,932494,759316,,,,,,,,,,,,
1501867049979000000,,,,,,,,,,,515963,1.27E+06,,,,,,,,,,,,
1501867049981000000,,,,,,,,,,,854650,772877,,,,,,,,,,,,
1501867049983000000,,,,,,,,,,,646113,1.30E+06,,,,,,,,,,,,
1501867049986000000,,,,,,,,,,,678141,1.09E+06,,,,,,,,,,,,
1501867049988000000,,,,,,,,,,,665693,1.13E+06,,,,,,,,,,,,
1501867049991000000,,,,,,,,,,,659611,939909,,,,,,,,,,,,
1501867049993000000,,,,,,,,,,,752574,845541,,,,,,,,,,,,
1501867049995000000,,,,,,,,,,,832018,1.13E+06,,,,,,,,,,,,
1501867049998000000,,,,,,,,,,,387247,1.10E+06,,,,,,,,,,,,
1501867050000000000,,,,,,,,,,,704298,1.02E+06,,,,,,,,,,,,
1501867050003000000,,,,,,,,,,,460064,1.27E+06,,,,,,,,,,,,
1501867050005000000,,,,,,,,,,,573669,745802,,,,,,,,,,,,
1501867050007000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050010000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050012000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050014000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050016000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050019000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050021000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050024000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050026000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050028000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867050031000000,,,,,,,,,,,7.92E+06,6.34E+06,,,,,,,,,,,,
1501867050033000000,,,,,,,,,,,7.76E+06,6.14E+06,,,,,,,,,,,,
1501867054401000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054404000000,,,,,,,,,,,6,5,,,,,,,,,,,,
1501867054406000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054409000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054412000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054414000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054416000000,,,,,,,,,,,1.39E+06,596261,,,,,,,,,,,,
1501867054419000000,,,,,,,,,,,909159,760250,,,,,,,,,,,,
1501867054425000000,,,,,,,,,,,1.52E+06,949051,,,,,,,,,,,,
1501867054428000000,,,,,,,,,,,925565,759617,,,,,,,,,,,,
1501867054430000000,,,,,,,,,,,517608,1.27E+06,,,,,,,,,,,,
1501867054434000000,,,,,,,,,,,863366,773768,,,,,,,,,,,,
1501867054438000000,,,,,,,,,,,643962,1.30E+06,,,,,,,,,,,,
1501867054441000000,,,,,,,,,,,663994,1.10E+06,,,,,,,,,,,,
1501867054444000000,,,,,,,,,,,664105,1.14E+06,,,,,,,,,,,,
1501867054446000000,,,,,,,,,,,661661,931906,,,,,,,,,,,,
1501867054449000000,,,,,,,,,,,755063,840491,,,,,,,,,,,,
1501867054451000000,,,,,,,,,,,826866,1.13E+06,,,,,,,,,,,,
1501867054454000000,,,,,,,,,,,387673,1.09E+06,,,,,,,,,,,,
1501867054457000000,,,,,,,,,,,694525,1.02E+06,,,,,,,,,,,,
1501867054459000000,,,,,,,,,,,462692,1.27E+06,,,,,,,,,,,,
1501867054461000000,,,,,,,,,,,568218,747872,,,,,,,,,,,,
1501867054464000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054466000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054468000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054471000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054473000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054475000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054477000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054480000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054482000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054485000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867054487000000,,,,,,,,,,,7.91E+06,6.33E+06,,,,,,,,,,,,
1501867054489000000,,,,,,,,,,,7.78E+06,6.13E+06,,,,,,,,,,,,
1501867058884000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058886000000,,,,,,,,,,,6,5,,,,,,,,,,,,
1501867058889000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058891000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058894000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058897000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058899000000,,,,,,,,,,,1.39E+06,592880,,,,,,,,,,,,
1501867058901000000,,,,,,,,,,,915234,759259,,,,,,,,,,,,
1501867058904000000,,,,,,,,,,,1.51E+06,951169,,,,,,,,,,,,
1501867058906000000,,,,,,,,,,,929212,764947,,,,,,,,,,,,
1501867058909000000,,,,,,,,,,,520678,1.27E+06,,,,,,,,,,,,
1501867058911000000,,,,,,,,,,,865741,775106,,,,,,,,,,,,
1501867058914000000,,,,,,,,,,,638536,1.30E+06,,,,,,,,,,,,
1501867058916000000,,,,,,,,,,,677051,1.11E+06,,,,,,,,,,,,
1501867058919000000,,,,,,,,,,,672271,1.15E+06,,,,,,,,,,,,
1501867058921000000,,,,,,,,,,,668382,933606,,,,,,,,,,,,
1501867058923000000,,,,,,,,,,,753459,834856,,,,,,,,,,,,
1501867058926000000,,,,,,,,,,,837890,1.12E+06,,,,,,,,,,,,
1501867058928000000,,,,,,,,,,,384249,1.10E+06,,,,,,,,,,,,
1501867058930000000,,,,,,,,,,,696926,1.03E+06,,,,,,,,,,,,
1501867058933000000,,,,,,,,,,,451196,1.27E+06,,,,,,,,,,,,
1501867058935000000,,,,,,,,,,,567727,734946,,,,,,,,,,,,
1501867058937000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058940000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058942000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058944000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058947000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058949000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058951000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058954000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058956000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058958000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867058961000000,,,,,,,,,,,7.90E+06,6.36E+06,,,,,,,,,,,,
1501867058963000000,,,,,,,,,,,7.79E+06,6.13E+06,,,,,,,,,,,,
1501867063323000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063325000000,,,,,,,,,,,6,5,,,,,,,,,,,,
1501867063328000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063330000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063332000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063334000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063337000000,,,,,,,,,,,1.39E+06,592032,,,,,,,,,,,,
1501867063339000000,,,,,,,,,,,922541,760447,,,,,,,,,,,,
1501867063342000000,,,,,,,,,,,1.51E+06,951758,,,,,,,,,,,,
1501867063344000000,,,,,,,,,,,928135,762940,,,,,,,,,,,,
1501867063346000000,,,,,,,,,,,520092,1.26E+06,,,,,,,,,,,,
1501867063348000000,,,,,,,,,,,863682,769228,,,,,,,,,,,,
1501867063351000000,,,,,,,,,,,635978,1.30E+06,,,,,,,,,,,,
1501867063353000000,,,,,,,,,,,675692,1.13E+06,,,,,,,,,,,,
1501867063355000000,,,,,,,,,,,672970,1.15E+06,,,,,,,,,,,,
1501867063358000000,,,,,,,,,,,663965,933495,,,,,,,,,,,,
1501867063360000000,,,,,,,,,,,753793,833755,,,,,,,,,,,,
1501867063362000000,,,,,,,,,,,837869,1.11E+06,,,,,,,,,,,,
1501867063365000000,,,,,,,,,,,386115,1.10E+06,,,,,,,,,,,,
1501867063367000000,,,,,,,,,,,701627,1.03E+06,,,,,,,,,,,,
1501867063369000000,,,,,,,,,,,460701,1.28E+06,,,,,,,,,,,,
1501867063372000000,,,,,,,,,,,562285,727453,,,,,,,,,,,,
1501867063374000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063377000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063380000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063382000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063386000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063389000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063391000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063394000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063396000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063399000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867063402000000,,,,,,,,,,,7.89E+06,6.35E+06,,,,,,,,,,,,
1501867063404000000,,,,,,,,,,,7.78E+06,6.12E+06,,,,,,,,,,,,
1501867067802000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067804000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867067806000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067809000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067811000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067813000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067816000000,,,,,,,,,,,1.39E+06,590967,,,,,,,,,,,,
1501867067818000000,,,,,,,,,,,924004,759555,,,,,,,,,,,,
1501867067820000000,,,,,,,,,,,1.52E+06,952021,,,,,,,,,,,,
1501867067822000000,,,,,,,,,,,927674,761322,,,,,,,,,,,,
1501867067825000000,,,,,,,,,,,518526,1.26E+06,,,,,,,,,,,,
1501867067828000000,,,,,,,,,,,864227,772786,,,,,,,,,,,,
1501867067830000000,,,,,,,,,,,638863,1.30E+06,,,,,,,,,,,,
1501867067833000000,,,,,,,,,,,674686,1.13E+06,,,,,,,,,,,,
1501867067835000000,,,,,,,,,,,673742,1.16E+06,,,,,,,,,,,,
1501867067838000000,,,,,,,,,,,662871,931818,,,,,,,,,,,,
1501867067841000000,,,,,,,,,,,755392,831672,,,,,,,,,,,,
1501867067843000000,,,,,,,,,,,835584,1.11E+06,,,,,,,,,,,,
1501867067846000000,,,,,,,,,,,386155,1.10E+06,,,,,,,,,,,,
1501867067849000000,,,,,,,,,,,702297,1.03E+06,,,,,,,,,,,,
1501867067851000000,,,,,,,,,,,461567,1.28E+06,,,,,,,,,,,,
1501867067854000000,,,,,,,,,,,562692,724679,,,,,,,,,,,,
1501867067856000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067859000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067861000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067863000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067866000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067868000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067870000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067873000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067875000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067877000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867067879000000,,,,,,,,,,,7.89E+06,6.37E+06,,,,,,,,,,,,
1501867067882000000,,,,,,,,,,,7.80E+06,6.13E+06,,,,,,,,,,,,
1501867072205000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072207000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867072209000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072212000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072214000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072216000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072218000000,,,,,,,,,,,1.38E+06,601010,,,,,,,,,,,,
1501867072221000000,,,,,,,,,,,924106,764012,,,,,,,,,,,,
1501867072223000000,,,,,,,,,,,1.52E+06,957438,,,,,,,,,,,,
1501867072225000000,,,,,,,,,,,934860,763199,,,,,,,,,,,,
1501867072228000000,,,,,,,,,,,521791,1.26E+06,,,,,,,,,,,,
1501867072230000000,,,,,,,,,,,870152,771025,,,,,,,,,,,,
1501867072232000000,,,,,,,,,,,641690,1.30E+06,,,,,,,,,,,,
1501867072235000000,,,,,,,,,,,673071,1.12E+06,,,,,,,,,,,,
1501867072237000000,,,,,,,,,,,672292,1.16E+06,,,,,,,,,,,,
1501867072239000000,,,,,,,,,,,660568,926916,,,,,,,,,,,,
1501867072242000000,,,,,,,,,,,748804,827909,,,,,,,,,,,,
1501867072244000000,,,,,,,,,,,833926,1.12E+06,,,,,,,,,,,,
1501867072246000000,,,,,,,,,,,385231,1.09E+06,,,,,,,,,,,,
1501867072249000000,,,,,,,,,,,701874,1.02E+06,,,,,,,,,,,,
1501867072251000000,,,,,,,,,,,458789,1.28E+06,,,,,,,,,,,,
1501867072253000000,,,,,,,,,,,562676,723913,,,,,,,,,,,,
1501867072255000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072258000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072260000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072262000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072265000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072267000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072269000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072272000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072274000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072276000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867072278000000,,,,,,,,,,,7.87E+06,6.37E+06,,,,,,,,,,,,
1501867072281000000,,,,,,,,,,,7.81E+06,6.11E+06,,,,,,,,,,,,
1501867076757000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076759000000,,,,,,,,,,,7,6,,,,,,,,,,,,
1501867076762000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076764000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076766000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076773000000,,,,,,,,,,,920623,763532,,,,,,,,,,,,
1501867076776000000,,,,,,,,,,,1.52E+06,957069,,,,,,,,,,,,
1501867076778000000,,,,,,,,,,,937993,757704,,,,,,,,,,,,
1501867076785000000,,,,,,,,,,,641982,1.29E+06,,,,,,,,,,,,
1501867076787000000,,,,,,,,,,,677397,1.12E+06,,,,,,,,,,,,
1501867076796000000,,,,,,,,,,,823208,1.12E+06,,,,,,,,,,,,
1501867076801000000,,,,,,,,,,,703157,1.01E+06,,,,,,,,,,,,
1501867076803000000,,,,,,,,,,,458528,1.28E+06,,,,,,,,,,,,
1501867076808000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076815000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076826000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076829000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076831000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076834000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867076839000000,,,,,,,,,,,7.78E+06,6.13E+06,,,,,,,,,,,,
1501867081062000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081064000000,,,,,,,,,,,7,6,,,,,,,,,,,,
1501867081067000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081069000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081072000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081074000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081078000000,,,,,,,,,,,1.37E+06,601501,,,,,,,,,,,,
1501867081080000000,,,,,,,,,,,915976,761884,,,,,,,,,,,,
1501867081082000000,,,,,,,,,,,1.53E+06,957946,,,,,,,,,,,,
1501867081085000000,,,,,,,,,,,933380,747535,,,,,,,,,,,,
1501867081087000000,,,,,,,,,,,525167,1.26E+06,,,,,,,,,8,6,,
1501867081090000000,,,,,,,,,,,853872,766041,,,,,,,,,,,,
1501867081092000000,,,,,,,,,,,638776,1.29E+06,,,,,,,,,973226,1.08E+06,,
1501867081095000000,,,,,,,,,,,674902,1.10E+06,,,,,,,,,,,,
1501867081097000000,,,,,,,,,,,675360,1.18E+06,,,,,,,,,772686,1.36E+06,,
1501867081100000000,,,,,,,,,,,657071,914088,,,,,,,,,,,,
1501867081102000000,,,,,,,,,,,762190,831834,,,,,,,,,1.45E+06,1.14E+06,,
1501867081105000000,,,,,,,,,,,823820,1.12E+06,,,,,,,,,,,,
1501867081108000000,,,,,,,,,,,383378,1.09E+06,,,,,,,,,,,,
1501867081111000000,,,,,,,,,,,700475,1.01E+06,,,,,,,,,,,,
1501867081113000000,,,,,,,,,,,467070,1.28E+06,,,,,,,,,,,,
1501867081117000000,,,,,,,,,,,558266,733119,,,,,,,,,1,1.11E+06,,
1501867081121000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081124000000,,,,,,,,,,,0,0,,,,,,,,,1.11E+06,1.17E+06,,
1501867081128000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081132000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081136000000,,,,,,,,,,,0,0,,,,,,,,,1.18E+06,473740,,
1501867081138000000,,,,,,,,,,,0,0,,,,,,,,,1.18E+06,675822,,
1501867081140000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081142000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081145000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081147000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867081150000000,,,,,,,,,,,7.88E+06,6.35E+06,,,,,,,,,758601,576121,,
1501867081152000000,,,,,,,,,,,7.77E+06,6.12E+06,,,,,,,,,1.23E+06,650952,,
1501867085520000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085523000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867085526000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085528000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085531000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085533000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085536000000,,,,,,,,,,,1.38E+06,599260,,,,,,,,,,,,
1501867085539000000,,,,,,,,,,,915875,762116,,,,,,,,,,,,
1501867085542000000,,,,,,,,,,,1.53E+06,954224,,,,,,,,,,,,
1501867085546000000,,,,,,,,,,,931345,744478,,,,,,,,,,,,
1501867085548000000,,,,,,,,,,,527404,1.25E+06,,,,,,,,,,,,
1501867085551000000,,,,,,,,,,,854751,764270,,,,,,,,,,,,
1501867085554000000,,,,,,,,,,,636435,1.29E+06,,,,,,,,,,,,
1501867085556000000,,,,,,,,,,,672994,1.09E+06,,,,,,,,,,,,
1501867085559000000,,,,,,,,,,,673998,1.17E+06,,,,,,,,,,,,
1501867085561000000,,,,,,,,,,,656909,914633,,,,,,,,,,,,
1501867085564000000,,,,,,,,,,,764482,838095,,,,,,,,,773389,1.37E+06,,
1501867085567000000,,,,,,,,,,,824952,1.13E+06,,,,,,,,,,,,
1501867085569000000,,,,,,,,,,,379715,1.09E+06,,,,,,,,,,,,
1501867085572000000,,,,,,,,,,,703018,1.01E+06,,,,,,,,,,,,
1501867085574000000,,,,,,,,,,,468324,1.28E+06,,,,,,,,,,,,
1501867085576000000,,,,,,,,,,,554621,743064,,,,,,,,,,,,
1501867085579000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085581000000,,,,,,,,,,,0,0,,,,,,,,,1,1.08E+06,,
1501867085583000000,,,,,,,,,,,0,0,,,,,,,,,1,912611,,
1501867085586000000,,,,,,,,,,,0,0,,,,,,,,,1,1.11E+06,,
1501867085588000000,,,,,,,,,,,0,0,,,,,,,,,557227,1.28E+06,,
1501867085590000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085592000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085595000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085597000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085599000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867085602000000,,,,,,,,,,,7.88E+06,6.35E+06,,,,,,,,,,,,
1501867085604000000,,,,,,,,,,,7.76E+06,6.13E+06,,,,,,,,,,,,
1501867089984000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867089986000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867089989000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867089991000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867089993000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867089996000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867089998000000,,,,,,,,,,,1.40E+06,602316,,,,,,,,,,,,
1501867090001000000,,,,,,,,,,,917667,775214,,,,,,,,,,,,
1501867090003000000,,,,,,,,,,,1.53E+06,952095,,,,,,,,,,,,
1501867090006000000,,,,,,,,,,,935606,741052,,,,,,,,,,,,
1501867090009000000,,,,,,,,,,,521762,1.25E+06,,,,,,,,,965234,986654,,
1501867090011000000,,,,,,,,,,,855229,762794,,,,,,,,,1.46E+06,1.14E+06,,
1501867090014000000,,,,,,,,,,,648714,1.29E+06,,,,,,,,,1.32E+06,810733,,
1501867090016000000,,,,,,,,,,,673421,1.08E+06,,,,,,,,,833621,801247,,
1501867090019000000,,,,,,,,,,,671586,1.18E+06,,,,,,,,,,,,
1501867090021000000,,,,,,,,,,,659813,923371,,,,,,,,,1,1.09E+06,,
1501867090024000000,,,,,,,,,,,773901,821549,,,,,,,,,,,,
1501867090026000000,,,,,,,,,,,827394,1.12E+06,,,,,,,,,1,1.11E+06,,
1501867090029000000,,,,,,,,,,,374589,1.09E+06,,,,,,,,,,,,
1501867090031000000,,,,,,,,,,,703862,1.00E+06,,,,,,,,,776306,600261,,
1501867090033000000,,,,,,,,,,,461774,1.28E+06,,,,,,,,,1.12E+06,1.16E+06,,
1501867090036000000,,,,,,,,,,,549739,747149,,,,,,,,,,,,
1501867090038000000,,,,,,,,,,,0,0,,,,,,,,,1.29E+06,852499,,
1501867090041000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867090043000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867090045000000,,,,,,,,,,,0,0,,,,,,,,,1.18E+06,468570,,
1501867090047000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867090050000000,,,,,,,,,,,0,0,,,,,,,,,912105,659881,,
1501867090052000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867090054000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867090057000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867090059000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867090061000000,,,,,,,,,,,7.88E+06,6.36E+06,,,,,,,,,,,,
1501867090063000000,,,,,,,,,,,7.75E+06,6.15E+06,,,,,,,,,,,,
1501867094396000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094399000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867094401000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094403000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094406000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094408000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094410000000,,,,,,,,,,,1.40E+06,598667,,,,,,,,,,,,
1501867094413000000,,,,,,,,,,,920046,772167,,,,,,,,,,,,
1501867094415000000,,,,,,,,,,,1.53E+06,955390,,,,,,,,,,,,
1501867094417000000,,,,,,,,,,,939441,742589,,,,,,,,,,,,
1501867094420000000,,,,,,,,,,,519248,1.25E+06,,,,,,,,,,,,
1501867094422000000,,,,,,,,,,,856763,761715,,,,,,,,,,,,
1501867094424000000,,,,,,,,,,,644199,1.30E+06,,,,,,,,,,,,
1501867094427000000,,,,,,,,,,,675376,1.09E+06,,,,,,,,,,,,
1501867094429000000,,,,,,,,,,,671213,1.18E+06,,,,,,,,,,,,
1501867094431000000,,,,,,,,,,,658050,922319,,,,,,,,,,,,
1501867094434000000,,,,,,,,,,,771190,827183,,,,,,,,,,,,
1501867094436000000,,,,,,,,,,,828749,1.12E+06,,,,,,,,,,,,
1501867094438000000,,,,,,,,,,,377029,1.09E+06,,,,,,,,,,,,
1501867094440000000,,,,,,,,,,,702969,998993,,,,,,,,,,,,
1501867094443000000,,,,,,,,,,,460110,1.27E+06,,,,,,,,,,,,
1501867094445000000,,,,,,,,,,,545616,745300,,,,,,,,,,,,
1501867094447000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094450000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094452000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094454000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094457000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094463000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094465000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094468000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094470000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867094473000000,,,,,,,,,,,0,0,,,,,,,,,,,,
