,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867043268000000,,,,,,,,,,,,,660374,1.23321e+06,,,,,,,,,,
1501867043271000000,,,,,,,,,,,,,549744,1.281665e+06,,,,,,,,,,
1501867043273000000,,,,,,,,,,,,,353749,1.223946e+06,,,,,,,,,,
1501867043275000000,,,,,,,,,,,,,466948,1.246619e+06,,,,,,,,,,
1501867043278000000,,,,,,,,,,,,,502053,775057,,,,,,,,,,
1501867043280000000,,,,,,,,,,,,,876078,1.044852e+06,,,,,,,,,,
1501867043282000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043285000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043287000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043289000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043291000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043294000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043296000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043298000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043301000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867043303000000,,,,,,,,,,,,,0,6,,,,,,,,,,
1501867043305000000,,,,,,,,,,,,,7.881643e+06,8.154981e+06,,,,,,,,,,
1501867043307000000,,,,,,,,,,,,,7.489481e+06,8.294564e+06,,,,,,,,,,
1501867047636000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047638000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501867047641000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047643000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047645000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047648000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047650000000,,,,,,,,,,,,,2.201259e+06,1.014968e+06,,,,,,,,,,
1501867047652000000,,,,,,,,,,,,,2.469066e+06,980662,,,,,,,,,,
1501867047656000000,,,,,,,,,,,,,2.233496e+06,956781,,,,,,,,,,
1501867047658000000,,,,,,,,,,,,,1.435094e+06,773641,,,,,,,,,,
1501867047660000000,,,,,,,,,,,,,1.177828e+06,922942,,,,,,,,,,
1501867047662000000,,,,,,,,,,,,,773065,756427,,,,,,,,,,
1501867047665000000,,,,,,,,,,,,,590664,615172,,,,,,,,,,
1501867047667000000,,,,,,,,,,,,,940837,987680,,,,,,,,,,
1501867047670000000,,,,,,,,,,,,,643844,791801,,,,,,,,,,
1501867047672000000,,,,,,,,,,,,,579548,744411,,,,,,,,,,
1501867047675000000,,,,,,,,,,,,,660711,1.236165e+06,,,,,,,,,,
1501867047677000000,,,,,,,,,,,,,548798,1.277886e+06,,,,,,,,,,
1501867047679000000,,,,,,,,,,,,,351079,1.230014e+06,,,,,,,,,,
1501867047682000000,,,,,,,,,,,,,466726,1.253334e+06,,,,,,,,,,
1501867047684000000,,,,,,,,,,,,,503648,773320,,,,,,,,,,
1501867047686000000,,,,,,,,,,,,,870802,1.044002e+06,,,,,,,,,,
1501867047689000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047691000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047693000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047696000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047698000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047700000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047703000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047705000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047707000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867047709000000,,,,,,,,,,,,,0,5,,,,,,,,,,
1501867047712000000,,,,,,,,,,,,,7.887702e+06,8.151593e+06,,,,,,,,,,
1501867047714000000,,,,,,,,,,,,,7.47139e+06,8.293803e+06,,,,,,,,,,
1501867052055000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052057000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501867052059000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052062000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052064000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052066000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052069000000,,,,,,,,,,,,,2.203295e+06,1.002744e+06,,,,,,,,,,
1501867052071000000,,,,,,,,,,,,,2.474496e+06,980505,,,,,,,,,,
1501867052074000000,,,,,,,,,,,,,2.244181e+06,954719,,,,,,,,,,
1501867052076000000,,,,,,,,,,,,,1.431789e+06,770088,,,,,,,,,,
1501867052078000000,,,,,,,,,,,,,1.184832e+06,916575,,,,,,,,,,
1501867052081000000,,,,,,,,,,,,,772461,763615,,,,,,,,,,
1501867052083000000,,,,,,,,,,,,,586632,609013,,,,,,,,,,
1501867052086000000,,,,,,,,,,,,,948958,994667,,,,,,,,,,
1501867052088000000,,,,,,,,,,,,,646899,796587,,,,,,,,,,
1501867052090000000,,,,,,,,,,,,,582504,752785,,,,,,,,,,
1501867052093000000,,,,,,,,,,,,,659351,1.232014e+06,,,,,,,,,,
1501867052095000000,,,,,,,,,,,,,545709,1.276427e+06,,,,,,,,,,
1501867052098000000,,,,,,,,,,,,,351338,1.22411e+06,,,,,,,,,,
1501867052101000000,,,,,,,,,,,,,467511,1.248361e+06,,,,,,,,,,
1501867052104000000,,,,,,,,,,,,,496507,775957,,,,,,,,,,
1501867052113000000,,,,,,,,,,,,,872672,1.051385e+06,,,,,,,,,,
1501867052120000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052122000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052125000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052127000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052130000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052132000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052135000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052137000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052139000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867052142000000,,,,,,,,,,,,,0,4,,,,,,,,,,
1501867052144000000,,,,,,,,,,,,,7.891889e+06,8.173917e+06,,,,,,,,,,
1501867052146000000,,,,,,,,,,,,,7.457515e+06,8.294381e+06,,,,,,,,,,
1501867056475000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056477000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501867056479000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056482000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056484000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056486000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056489000000,,,,,,,,,,,,,2.194711e+06,1.018854e+06,,,,,,,,,,
1501867056491000000,,,,,,,,,,,,,2.478888e+06,982322,,,,,,,,,,
1501867056493000000,,,,,,,,,,,,,2.226636e+06,963764,,,,,,,,,,
1501867056496000000,,,,,,,,,,,,,1.432532e+06,765938,,,,,,,,,,
1501867056498000000,,,,,,,,,,,,,1.182294e+06,901376,,,,,,,,,,
1501867056500000000,,,,,,,,,,,,,780515,765095,,,,,,,,,,
1501867056503000000,,,,,,,,,,,,,591910,607865,,,,,,,,,,
1501867056505000000,,,,,,,,,,,,,945266,995291,,,,,,,,,,
1501867056507000000,,,,,,,,,,,,,650042,793053,,,,,,,,,,
1501867056510000000,,,,,,,,,,,,,579837,754608,,,,,,,,,,
1501867056512000000,,,,,,,,,,,,,655956,1.222962e+06,,,,,,,,,,
1501867056514000000,,,,,,,,,,,,,549355,1.294342e+06,,,,,,,,,,
1501867056516000000,,,,,,,,,,,,,354438,1.221793e+06,,,,,,,,,,
1501867056519000000,,,,,,,,,,,,,473932,1.241012e+06,,,,,,,,,,
1501867056521000000,,,,,,,,,,,,,491065,783750,,,,,,,,,,
1501867056523000000,,,,,,,,,,,,,870630,1.050636e+06,,,,,,,,,,
1501867056525000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056528000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056530000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056532000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056535000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056537000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056539000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056541000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056544000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867056546000000,,,,,,,,,,,,,0,3,,,,,,,,,,
1501867056548000000,,,,,,,,,,,,,7.899649e+06,8.173318e+06,,,,,,,,,,
1501867056550000000,,,,,,,,,,,,,7.465503e+06,8.290938e+06,,,,,,,,,,
1501867060885000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060888000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501867060890000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060892000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060895000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060897000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060899000000,,,,,,,,,,,,,2.19493e+06,1.017983e+06,,,,,,,,,,
1501867060901000000,,,,,,,,,,,,,2.483925e+06,983695,,,,,,,,,,
1501867060904000000,,,,,,,,,,,,,2.229093e+06,963382,,,,,,,,,,
1501867060906000000,,,,,,,,,,,,,1.431627e+06,762335,,,,,,,,,,
1501867060909000000,,,,,,,,,,,,,1.182062e+06,902703,,,,,,,,,,
1501867060911000000,,,,,,,,,,,,,783177,769690,,,,,,,,,,
1501867060913000000,,,,,,,,,,,,,590708,609831,,,,,,,,,,
1501867060916000000,,,,,,,,,,,,,945465,996840,,,,,,,,,,
1501867060918000000,,,,,,,,,,,,,651874,794255,,,,,,,,,,
1501867060921000000,,,,,,,,,,,,,580524,755126,,,,,,,,,,
1501867060923000000,,,,,,,,,,,,,655010,1.21896e+06,,,,,,,,,,
1501867060925000000,,,,,,,,,,,,,549374,1.292313e+06,,,,,,,,,,
1501867060928000000,,,,,,,,,,,,,354529,1.218952e+06,,,,,,,,,,
1501867060930000000,,,,,,,,,,,,,473122,1.241551e+06,,,,,,,,,,
1501867060932000000,,,,,,,,,,,,,490947,782459,,,,,,,,,,
1501867060935000000,,,,,,,,,,,,,869179,1.049404e+06,,,,,,,,,,
1501867060937000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060939000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060942000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060944000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060946000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060949000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060951000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060953000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060956000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867060958000000,,,,,,,,,,,,,0,3,,,,,,,,,,
1501867060960000000,,,,,,,,,,,,,7.899675e+06,8.173762e+06,,,,,,,,,,
1501867060963000000,,,,,,,,,,,,,7.461236e+06,8.291886e+06,,,,,,,,,,
1501867065304000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065307000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501867065309000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065311000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065314000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065316000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065318000000,,,,,,,,,,,,,2.187858e+06,1.016405e+06,,,,,,,,,,
1501867065320000000,,,,,,,,,,,,,2.466291e+06,987891,,,,,,,,,,
1501867065323000000,,,,,,,,,,,,,2.239198e+06,984490,,,,,,,,,,
1501867065325000000,,,,,,,,,,,,,1.428373e+06,763361,,,,,,,,,,
1501867065327000000,,,,,,,,,,,,,1.186493e+06,890472,,,,,,,,,,
1501867065332000000,,,,,,,,,,,,,783878,771059,,,,,,,,,,
1501867065334000000,,,,,,,,,,,,,588413,618052,,,,,,,,,,
1501867065337000000,,,,,,,,,,,,,943537,993484,,,,,,,,,,
1501867065339000000,,,,,,,,,,,,,654874,798913,,,,,,,,,,
1501867065342000000,,,,,,,,,,,,,585898,750646,,,,,,,,,,
1501867065344000000,,,,,,,,,,,,,643742,1.221547e+06,,,,,,,,,,
1501867065347000000,,,,,,,,,,,,,550536,1.290691e+06,,,,,,,,,,
1501867065349000000,,,,,,,,,,,,,357914,1.22484e+06,,,,,,,,,,
1501867065352000000,,,,,,,,,,,,,473701,1.24323e+06,,,,,,,,,,
1501867065354000000,,,,,,,,,,,,,489621,776836,,,,,,,,,,
1501867065356000000,,,,,,,,,,,,,865892,1.035057e+06,,,,,,,,,,
1501867065359000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065361000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065364000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065366000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065369000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065371000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065374000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065376000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065379000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501867065381000000,,,,,,,,,,,,,0,3,,,,,,,,,,
1501867065384000000,,,,,,,,,,,,,7.902275e+06,8.155635e+06,,,,,,,,,,
1501867065386000000,,,,,,,,,,,,,7.464437e+06,8.290008e+06,,,,,,,,,,
1501867009237000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867013641000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867018066000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867022535000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867026960000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867031385000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867035755000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867040221000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867044577000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867049038000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867053484000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867057886000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867062401000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867066733000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867071174000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867075589000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867080029000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867084427000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867088893000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867093305000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867097660000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867102109000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867106546000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867110987000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867115400000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867119814000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867124249000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867128663000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867133425000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867137724000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867142014000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867146396000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867150807000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867155216000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867159677000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867164104000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867168478000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867172903000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867177309000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867181768000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867186185000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867190619000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867195036000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867199457000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867203903000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867208333000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867212779000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867217205000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867221629000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867226070000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867230422000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867234856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867239253000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867243681000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867248105000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867252546000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867257022000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867261415000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867265882000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867270291000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867274746000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867279172000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867283587000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867288076000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867292635000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867296931000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867301335000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867305763000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867310145000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867314931000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867319242000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867323556000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867328030000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867332326000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867336751000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867341143000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867345556000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867349976000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867354417000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867358853000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867363280000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867367685000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867372151000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867376570000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867380994000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867385372000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867389760000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867394223000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867398615000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867403094000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867407517000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867411936000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867416340000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867420781000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867425302000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867429658000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867434104000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867438513000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867442915000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867447347000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867451807000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867456207000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867460623000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867465077000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867469464000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867473870000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867478319000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867482712000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867487163000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867491624000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867496421000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867500718000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867505015000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867509352000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867513785000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867518225000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867522632000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867527055000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867531493000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867535877000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867540337000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867544854000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867549157000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867553566000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867558026000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867562465000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867566875000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867571242000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867575692000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867580111000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867584546000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867588923000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867593518000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867597842000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867602350000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867606659000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867611058000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867615487000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867619877000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867624381000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867628706000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867633161000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867637571000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867642043000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867646442000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867650879000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867655297000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867659761000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867664171000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867668563000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867673015000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867677838000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867682141000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867686490000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867690782000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867695117000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867699546000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867703936000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867708397000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867712780000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867717234000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867721666000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867726078000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867730532000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867734944000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867739346000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867743737000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867748184000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867752594000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867757004000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867761425000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867765903000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867770269000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867774663000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867779100000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867783528000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867787945000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867792366000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867796820000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867801267000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867805664000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867810084000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867814485000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867818923000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867823347000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867827780000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867832223000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867836630000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867841012000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867845472000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867849861000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867854291000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867858877000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867863178000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867867553000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867871960000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867876415000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867880817000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867885248000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867889814000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867894287000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867898593000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867902974000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867907391000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867912003000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867916308000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867920650000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867925041000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867929471000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867933875000000,,,,,,,,,,,,,,,,,,,,,,,,
